timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528406.161478519,1723528406.162874937,0.001396418,14.362141637,31.926277891,-1.079585754,14.175948143,31.965101242,-1.020451903,-0.186193493,0.038823351,0.059133850,0.190197975,0.199178518,-3.093812745,-3.099610806,-0.005798061,-0.332204416
1723528406.363358021,1723528406.364744186,0.001386166,13.775989716,32.016529054,-1.079845217,13.614728928,32.056640625,-1.009130836,-0.161260788,0.040111571,0.070714381,0.166174547,0.180594860,-3.095208885,-3.100833893,-0.005625007,-0.322289185
1723528406.564890862,1723528406.566283703,0.001392841,13.167383187,32.097858166,-1.071881915,13.033350945,32.148590088,-1.003908277,-0.134032243,0.050731922,0.067973638,0.143312142,0.158615212,-3.097232544,-3.101397514,-0.004164970,-0.238635220
1723528406.766794920,1723528406.768191338,0.001396418,12.610258491,32.201659205,-1.070735585,12.462594986,32.253459930,-0.990458608,-0.147663505,0.051800726,0.080276978,0.156485865,0.175875578,-3.097578230,-3.102040768,-0.004462538,-0.255684589
1723528406.968694210,1723528406.970003366,0.001309156,12.023159300,32.301630868,-1.068045368,11.876032829,32.355609894,-0.980140805,-0.147126471,0.053979026,0.087904563,0.156716092,0.179686242,-3.097752488,-3.103287220,-0.005534732,-0.317116804
1723528407.169867039,1723528407.171268463,0.001401424,11.417890353,32.413626817,-1.080842774,11.285526276,32.461929321,-0.967103958,-0.132364078,0.048302504,0.113738816,0.140902026,0.181079815,-3.100408243,-3.103808641,-0.003400399,-0.194828483
1723528407.371695518,1723528407.373044014,0.001348495,10.844508911,32.521915208,-1.073984982,10.700239182,32.565521240,-0.947413206,-0.144269729,0.043606033,0.126571776,0.150715762,0.196813758,-3.100675430,-3.104281187,-0.003605757,-0.206594646
1723528407.573699951,1723528407.574851036,0.001151085,10.290712411,32.613283559,-1.073277582,10.109827042,32.663200378,-0.947567523,-0.180885370,0.049916819,0.125710059,0.187646492,0.225863288,-3.100423928,-3.103921175,-0.003497247,-0.200377470
1723528407.775347710,1723528407.776607275,0.001259565,9.709458894,32.684645422,-1.066226032,9.524560928,32.769531250,-0.939231694,-0.184897965,0.084885828,0.126994338,0.203452357,0.239834158,-3.098287074,-3.103616714,-0.005329640,-0.305365901
1723528407.976648569,1723528407.977956057,0.001307487,9.116853394,32.788061907,-1.072894175,8.929913521,32.863010406,-0.914666474,-0.186939873,0.074948500,0.158227701,0.201404553,0.256124578,-3.097092678,-3.102226257,-0.005133579,-0.294132425
1723528408.178310156,1723528408.179694176,0.001384020,8.514019740,32.899457457,-1.064132091,8.336535454,32.962451935,-0.929821193,-0.177484286,0.062994478,0.134310898,0.188332090,0.231318814,-3.096640625,-3.100606441,-0.003965816,-0.227224526
1723528408.380117416,1723528408.381475925,0.001358509,7.910137334,32.995203657,-1.074035546,7.732402802,33.059360504,-0.911608160,-0.177734533,0.064156847,0.162427387,0.188959427,0.249175282,-3.094271041,-3.097872972,-0.003601932,-0.206375480
1723528408.581793785,1723528408.583229542,0.001435757,7.319702106,33.097593788,-1.087157994,7.129037380,33.153369904,-0.908446610,-0.190664725,0.055776115,0.178711384,0.198655512,0.267211099,-3.088997964,-3.092308044,-0.003310080,-0.189653640
1723528408.783592701,1723528408.784985065,0.001392365,6.739677076,33.167658970,-1.093505356,6.518924236,33.254638672,-0.901118398,-0.220752839,0.086979702,0.192386958,0.237270489,0.305466899,-3.081560960,-3.085434437,-0.003873477,-0.221933874
1723528408.985228539,1723528408.986615181,0.001386642,6.124144885,33.258148752,-1.102737315,5.925953388,33.331840515,-0.894085884,-0.198191496,0.073691763,0.208651431,0.211448209,0.297061887,-3.073501453,-3.077755928,-0.004254475,-0.243763451
1723528409.187431335,1723528409.188794613,0.001363277,5.526901869,33.347008552,-1.095587983,5.323147774,33.409980774,-0.884240448,-0.203754095,0.062972222,0.211347534,0.213263293,0.300248251,-3.067921455,-3.072240114,-0.004318659,-0.247440960
1723528409.388906002,1723528409.390293598,0.001387596,4.936146765,33.426294677,-1.085834555,4.709684372,33.499355316,-0.883669555,-0.226462393,0.073060639,0.202164999,0.237956031,0.312239907,-3.064110618,-3.066068172,-0.001957554,-0.112159603
1723528409.591048241,1723528409.592505455,0.001457214,4.336112698,33.514759727,-1.089034637,4.086637974,33.588085175,-0.863534689,-0.249474724,0.073325448,0.225499949,0.260027420,0.344186703,-3.058834013,-3.062509537,-0.003675524,-0.210591987
1723528409.792378426,1723528409.793717384,0.001338959,3.718860903,33.599314637,-1.083145586,3.470467091,33.665897369,-0.887611628,-0.248393812,0.066582733,0.195533959,0.257162879,0.323057697,-3.056723884,-3.059892416,-0.003168532,-0.181543504
1723528409.994447947,1723528409.995804787,0.001356840,3.076116519,33.686620752,-1.098970859,2.855958462,33.754402161,-0.817924798,-0.220158057,0.067781408,0.281046061,0.230356006,0.363387916,-3.054559780,-3.055296659,-0.000736879,-0.042220065
1723528410.195985317,1723528410.197303772,0.001318455,2.474986833,33.774712869,-1.055535392,2.223944664,33.830856323,-0.833409250,-0.251042169,0.056143455,0.222126142,0.257243577,0.339873919,-3.050004587,-3.052179337,-0.002174749,-0.124603951
1723528410.397783279,1723528410.399160862,0.001377583,1.846798640,33.832194083,-1.088357810,1.616165400,33.918750763,-0.814534783,-0.230633240,0.086556680,0.273823026,0.246340720,0.368324314,-3.047646451,-3.051178217,-0.003531766,-0.202355269
1723528410.599355221,1723528410.600493908,0.001138687,1.223301271,33.903761637,-1.031031644,0.974922299,33.981006622,-0.795736253,-0.248378971,0.077244986,0.235295391,0.260113247,0.350746093,-3.048881491,-3.047353268,0.001528223,0.087560738
1723528410.801049232,1723528410.802429199,0.001379967,0.614735965,33.985492558,-1.064318938,0.357020497,34.057201385,-0.781615376,-0.257715468,0.071708828,0.282703561,0.267505922,0.389205244,-3.046593537,-3.045878172,0.000715365,0.040987373
1723528411.003008366,1723528411.004385948,0.001377583,-0.028197533,34.046299512,-1.057821799,-0.274682105,34.135768890,-0.765126467,-0.246484572,0.089469378,0.292695332,0.262220163,0.392975790,-3.044492771,-3.043411493,0.001081278,0.061952674
1723528411.204739332,1723528411.206112385,0.001373053,-0.680627860,34.123728960,-1.044189642,-0.910838664,34.216129303,-0.758601844,-0.230210804,0.092400343,0.285587797,0.248062165,0.378279298,-3.043201069,-3.041817427,0.001383643,0.079276885
1723528411.406447411,1723528411.407693386,0.001245975,-1.354343411,34.189996722,-1.062958349,-1.537972450,34.276855469,-0.754103959,-0.183629039,0.086858747,0.308854390,0.203135585,0.369668906,-3.042446355,-3.042410374,0.000035982,0.002061597
1723528411.607785225,1723528411.609203339,0.001418114,-1.998685758,34.242896792,-1.059477953,-2.184542179,34.355972290,-0.730076313,-0.185856421,0.113075498,0.329401640,0.217551552,0.394758303,-3.043712701,-3.042888403,0.000824298,0.047228776
1723528411.809545040,1723528411.810986519,0.001441479,-2.641810807,34.309848533,-1.068846265,-2.833031416,34.438812256,-0.735030949,-0.191220609,0.128963723,0.333815316,0.230644668,0.405745768,-3.046873328,-3.045743227,0.001130101,0.064750032
1723528412.011270285,1723528412.012501240,0.001230955,-3.304496450,34.385789716,-1.077359682,-3.474118710,34.519363403,-0.722350419,-0.169622259,0.133573687,0.355009264,0.215901924,0.415505978,-3.049801889,-3.048679590,0.001122299,0.064302971
1723528412.212935925,1723528412.214299440,0.001363516,-3.952248707,34.495860881,-1.036609433,-4.088094234,34.607265472,-0.709951460,-0.135845527,0.111404591,0.326657973,0.175684348,0.370904868,-3.053223088,-3.055134296,-0.001911209,-0.109504198
1723528412.414331913,1723528412.415709734,0.001377821,-4.545790898,34.557480342,-1.056793045,-4.679936886,34.669181824,-0.692293465,-0.134145988,0.111701481,0.364499580,0.174563361,0.404143923,-3.055849376,-3.056936502,-0.001087126,-0.062287734
1723528412.616512775,1723528412.617840767,0.001327991,-5.124317356,34.595245226,-1.038904948,-5.278039455,34.742767334,-0.672495425,-0.153722100,0.147522108,0.366409523,0.213056932,0.423850439,-3.060507863,-3.061410904,-0.000903041,-0.051740420
1723528412.818268776,1723528412.819605350,0.001336575,-5.716479046,34.697474590,-1.016270192,-5.885711193,34.854099274,-0.607483089,-0.169232147,0.156624684,0.408787103,0.230587969,0.469337519,-3.062489535,-3.062225819,0.000263716,0.015109828
1723528413.019718647,1723528413.021056652,0.001338005,-6.349281385,34.803064104,-1.008122129,-6.489610195,34.937652588,-0.571480274,-0.140328810,0.134588484,0.436641855,0.194438255,0.477977347,-3.066508999,-3.066527605,-0.000018606,-0.001066060
1723528413.221853495,1723528413.223235607,0.001382113,-6.962871310,34.867117988,-0.969301975,-7.084944248,35.007129669,-0.558747649,-0.122072938,0.140011681,0.410554326,0.185755412,0.450621712,-3.067062447,-3.067951202,-0.000888755,-0.050921932
1723528413.423574448,1723528413.424674988,0.001100540,-7.517282551,34.942371383,-0.952908094,-7.676010609,35.088645935,-0.531794667,-0.158728057,0.146274552,0.421113427,0.215849116,0.473209635,-3.070004560,-3.071336746,-0.001332187,-0.076328671
1723528413.625163317,1723528413.626520157,0.001356840,-8.098049901,35.034740913,-0.916180104,-8.254211426,35.184291840,-0.492745638,-0.156161525,0.149550927,0.423434466,0.216221881,0.475445737,-3.073540802,-3.074227571,-0.000686770,-0.039349011
1723528413.826776505,1723528413.828137398,0.001360893,-8.681249294,35.120333228,-0.895899566,-8.835596085,35.271739960,-0.469576389,-0.154346791,0.151406731,0.426323178,0.216210384,0.478015043,-3.076532902,-3.075855732,0.000677170,0.038798974
1723528414.028509617,1723528414.029844284,0.001334667,-9.283179138,35.185228896,-0.887300441,-9.412297249,35.345340729,-0.487689108,-0.129118111,0.160111833,0.399611334,0.205687349,0.449440211,-3.078076344,-3.079381704,-0.001305360,-0.074791634
1723528414.230450869,1723528414.231767178,0.001316309,-9.840346124,35.271015439,-0.878429741,-9.985808372,35.444923401,-0.451467276,-0.145462248,0.173907962,0.426962465,0.226722837,0.483425477,-3.081007437,-3.082374334,-0.001366898,-0.078317463
1723528414.432334900,1723528414.433638096,0.001303196,-10.422038380,35.384418698,-0.836882572,-10.552482605,35.550048828,-0.434250325,-0.130444225,0.165630130,0.402632247,0.210829399,0.454490662,-3.085655627,-3.085281134,0.000374493,0.021456880
1723528414.633712292,1723528414.634857178,0.001144886,-10.974468368,35.483176302,-0.861674251,-11.118075371,35.644321442,-0.406805247,-0.143607003,0.161145140,0.454869004,0.215848854,0.503484398,-3.087610602,-3.088545561,-0.000934959,-0.053569199
1723528414.835440636,1723528414.836567640,0.001127005,-11.549740495,35.593119649,-0.817043326,-11.693460464,35.758728027,-0.374384016,-0.143719969,0.165608378,0.442659310,0.219275089,0.493992742,-3.091674712,-3.092658997,-0.000984285,-0.056395368
1723528415.037280083,1723528415.038509846,0.001229763,-12.122031656,35.686943460,-0.808597137,-12.273682594,35.854335785,-0.349579364,-0.151650939,0.167392325,0.459017773,0.225872082,0.511581385,-3.095546736,-3.096269846,-0.000723110,-0.041431156
1723528415.238653898,1723528415.240002632,0.001348734,-12.696275141,35.786546479,-0.814007624,-12.856751442,35.960289001,-0.359137177,-0.160476301,0.173742523,0.454870447,0.236514497,0.512685313,-3.100264484,-3.099964142,0.000300342,0.017208322
1723528415.440197945,1723528415.441603661,0.001405716,-13.266256223,35.866801210,-0.789199723,-13.435477257,36.068378448,-0.319288343,-0.169221033,0.201577238,0.469911380,0.263190313,0.538596181,-3.101843800,-3.100756645,0.001087155,0.062289370
1723528415.641986132,1723528415.643327236,0.001341105,-13.847295546,35.986275441,-0.758805530,-14.010151863,36.165859222,-0.278820395,-0.162856317,0.179583781,0.479985134,0.242430432,0.537734361,-3.103647064,-3.103630304,0.000016760,0.000960276
1723528415.843793392,1723528415.845143795,0.001350403,-14.415913832,36.065833007,-0.747234784,-14.581374168,36.240959167,-0.270958573,-0.165460336,0.175126160,0.476276211,0.240927987,0.533746498,-3.105947481,-3.103830814,0.002116667,0.121276087
1723528416.045199633,1723528416.046633959,0.001434326,-14.985715095,36.147788814,-0.717152354,-15.148250580,36.349506378,-0.247506157,-0.162535485,0.201717564,0.469646198,0.259051654,0.536353718,-3.106688971,-3.107451916,-0.000762945,-0.043713505
1723528416.247235537,1723528416.248596191,0.001360655,-15.558865602,36.266695931,-0.692105865,-15.721698761,36.449256897,-0.237982363,-0.162833158,0.182560966,0.454123503,0.244628583,0.515820996,-3.109850440,-3.110859871,-0.001009431,-0.057836128
1723528416.449237347,1723528416.450634480,0.001397133,-16.150829484,36.333324018,-0.689482356,-16.308614731,36.516124725,-0.172551021,-0.157785247,0.182800708,0.516931335,0.241479363,0.570552616,-3.113681806,-3.115734816,-0.002053010,-0.117628799
1723528416.650591373,1723528416.652002335,0.001410961,-16.743524868,36.423357492,-0.683772781,-16.902648926,36.630683899,-0.199094430,-0.159124057,0.207326407,0.484678352,0.261351687,0.550652167,-3.117868231,-3.120526552,-0.002658322,-0.152310606
1723528416.852844954,1723528416.854238510,0.001393557,-17.333397985,36.578935305,-0.645044091,-17.474643707,36.774730682,-0.189358175,-0.141245722,0.195795378,0.455685916,0.241425317,0.515689672,-3.127839086,-3.130384684,-0.002545597,-0.145851985
1723528417.054666996,1723528417.055978298,0.001311302,-17.913919510,36.715221240,-0.666682851,-18.067031860,36.895893097,-0.185713038,-0.153112350,0.180671857,0.480969814,0.236824221,0.536113489,-3.138243237,-3.139633656,-0.001390419,-0.079665136
1723528417.256130219,1723528417.257457733,0.001327515,-18.488144414,36.793216794,-0.647631224,-18.666191101,37.002925873,-0.164741427,-0.178046687,0.209709079,0.482889797,0.275097293,0.555752712,3.136352943,3.135478973,-0.000873969,-0.050074746
1723528417.457783222,1723528417.459167480,0.001384258,-19.083029813,36.910939307,-0.657389040,-19.243206024,37.169254303,-0.193300471,-0.160176211,0.258314996,0.464088569,0.303945811,0.554762342,3.128342874,3.126317501,-0.002025373,-0.116045328
1723528417.659765244,1723528417.661184788,0.001419544,-19.670479862,37.107580636,-0.668537685,-19.839469910,37.351379395,-0.170074016,-0.168990048,0.243798758,0.498463669,0.296640305,0.580053015,3.120254979,3.119246006,-0.001008973,-0.057809913
1723528417.861196995,1723528417.862597466,0.001400471,-20.276091339,37.262435481,-0.608086097,-20.448715210,37.473178864,-0.176967472,-0.172623871,0.210743382,0.431118625,0.272418380,0.509975532,3.113750127,3.108501434,-0.005248693,-0.300727937
1723528418.062817097,1723528418.064222574,0.001405478,-20.888254895,37.386833909,-0.637920858,-21.058322906,37.651981354,-0.184877679,-0.170068011,0.265147444,0.453043179,0.315002057,0.551792006,3.100997345,3.091973066,-0.009024279,-0.517053081
1723528418.264651299,1723528418.266027451,0.001376152,-21.482807783,37.582412374,-0.663588883,-21.684738159,37.848033905,-0.185963005,-0.201930376,0.265621531,0.477625879,0.333662516,0.582629517,3.080564286,3.069902897,-0.010661389,-0.610852618
1723528418.466547489,1723528418.467895985,0.001348495,-22.088755771,37.784873664,-0.656555892,-22.284446716,38.043746948,-0.192859292,-0.195690946,0.258873284,0.463696599,0.324515521,0.565972490,3.054010461,3.047658443,-0.006352018,-0.363943795
1723528418.668154001,1723528418.669305325,0.001151323,-22.691465933,37.999010037,-0.650980732,-22.874698639,38.256355286,-0.205069393,-0.183232706,0.257345249,0.445911339,0.315912648,0.546477560,3.031951886,3.029814959,-0.002136927,-0.122436908
1723528418.869623184,1723528418.870946884,0.001323700,-23.271555895,38.222594114,-0.645784541,-23.463262558,38.467658997,-0.212993473,-0.191706663,0.245064883,0.432791068,0.311140228,0.533025656,3.019017465,3.022245407,0.003227942,0.184947479
1723528419.071070194,1723528419.072465181,0.001394987,-23.861058642,38.442109307,-0.664627192,-24.049114227,38.668495178,-0.202030852,-0.188055585,0.226385871,0.462596339,0.294305056,0.548279891,3.016459397,3.019335747,0.002876350,0.164802710
1723528419.273534060,1723528419.274842262,0.001308203,-24.451252130,38.614201497,-0.649935889,-24.629711151,38.877052307,-0.208487839,-0.178459021,0.262850810,0.441448050,0.317707681,0.543888363,3.014931765,3.016524553,0.001592788,0.091260032
1723528419.474685907,1723528419.476008415,0.001322508,-25.026112900,38.842737784,-0.639190717,-25.198129654,39.081100464,-0.207506552,-0.172016754,0.238362680,0.431684164,0.293949878,0.522262145,3.014623319,3.015318394,0.000695075,0.039824866
1723528419.777567148,1723528419.778909922,0.001342773,-25.903577771,39.182243771,-0.613839154,-26.055038452,39.371154785,-0.209703714,-0.151460681,0.188911014,0.404135441,0.242131595,0.471119055,3.018022019,3.023382187,0.005360168,0.307114999
1723528419.979483128,1723528419.980515003,0.001031876,-26.462217317,39.397701719,-0.592088193,-26.603218079,39.556236267,-0.204756245,-0.141000761,0.158534549,0.387331948,0.212166015,0.441633848,3.028428724,3.037056208,0.008627483,0.494318378
