timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528416.449237347,1723528416.449673891,0.000436544,-16.150829484,36.333324018,-0.689482356,-12.660635364,36.815200624,-2.115879204,3.490194120,0.481876607,-1.426396848,3.523302436,3.801087742,-3.113681806,3.114962651,-0.054540850,-3.124960535
1723528416.549643517,1723528416.449673891,-0.099969625,-16.454151991,36.376643901,-0.670167319,-12.660635364,36.815200624,-2.115879204,3.793516627,0.438556723,-1.445711884,3.818782581,4.083280942,-3.115687092,3.114962651,-0.052535564,-3.010066072
1723528416.852844954,1723528416.952775002,0.099930048,-17.333397985,36.578935305,-0.645044091,-14.184374901,37.246158684,-1.953925993,3.149023085,0.667223380,-1.308881902,3.218933585,3.474867661,-3.127839086,3.100951994,-0.054394227,-3.116559650
1723528416.953176022,1723528416.952775002,-0.000401020,-17.618876015,36.664883842,-0.659267196,-14.184374901,37.246158684,-1.953925993,3.434501114,0.581274843,-1.294658797,3.483342984,3.716156582,-3.134030979,3.100951994,-0.048202335,-2.761790341
1723528417.457783222,1723528417.465161324,0.007378101,-19.083029813,36.910939307,-0.657389040,-15.633097263,37.594490081,-1.835766341,3.449932550,0.683550774,-1.178377301,3.516998189,3.709157496,3.128342874,3.081694526,-0.046648349,-2.672753496
1723528417.558478355,1723528417.465161324,-0.093317032,-19.374661313,37.009198192,-0.680642605,-15.633097263,37.594490081,-1.835766341,3.741564051,0.585291889,-1.155123737,3.787065901,3.959315470,3.124664015,3.081694526,-0.042969489,-2.461970392
1723528418.062817097,1723528418.068352222,0.005535126,-20.888254895,37.386833909,-0.637920858,-17.453564010,38.147512222,-1.671728279,3.434690885,0.760678313,-1.033807421,3.517915999,3.666672982,3.100997345,3.052776456,-0.048220889,-2.762853442
1723528418.163621902,1723528418.068352222,-0.095269680,-21.182512995,37.482313591,-0.653470250,-17.453564010,38.147512222,-1.671728279,3.728948985,0.665198631,-1.018258029,3.787815961,3.922295140,3.092265964,3.052776456,-0.039489509,-2.262582184
1723528418.668154001,1723528418.668733358,0.000579357,-22.691465933,37.999010037,-0.650980732,-19.223754312,38.841731182,-1.487867739,3.467711622,0.842721145,-0.836887007,3.568641593,3.665458045,3.031951886,2.993713333,-0.038238553,-2.190907677
1723528419.172662258,1723528419.175544024,0.002881765,-24.155407841,38.529045413,-0.665779020,-20.678306867,39.391744357,-1.338905837,3.477100974,0.862698944,-0.673126817,3.582524340,3.645213349,3.015672630,2.977723856,-0.037948774,-2.174304597
1723528419.273534060,1723528419.175544024,-0.097990036,-24.451252130,38.614201497,-0.649935889,-20.678306867,39.391744357,-1.338905837,3.772945263,0.777542860,-0.688969948,3.852231673,3.913357695,3.014931765,2.977723856,-0.037207910,-2.131856191
1723528419.677010298,1723528419.676947594,-0.000062704,-25.605354842,39.077551038,-0.652181265,-22.090449457,39.931118668,-1.192123439,3.514905385,0.853567630,-0.539942173,3.617062007,3.657140292,3.014687922,2.977930174,-0.036757748,-2.106063849
1723528420.180958271,1723528420.181607723,0.000649452,-27.041466861,39.575335938,-0.625574189,-23.467237350,40.447410497,-1.046560075,3.574229511,0.872074559,-0.420985885,3.679080134,3.703087867,3.045993459,3.009945317,-0.036048142,-2.065406419
1723528420.685230494,1723528420.686337948,0.001107454,-28.435447694,39.925084378,-0.612479517,-24.847650460,40.850390563,-0.913515832,3.587797234,0.925306185,-0.301036315,3.705196422,3.717405465,3.099426838,3.063892187,-0.035534651,-2.035985533
1723528420.785913229,1723528420.686337948,-0.099575281,-28.701635533,39.992622513,-0.607064734,-24.847650460,40.850390563,-0.913515832,3.853985073,0.857768050,-0.306451098,3.948286587,3.960161518,3.109040882,3.063892187,-0.045148695,-2.586829686
1723528421.189963341,1723528421.189992428,0.000029087,-29.843713037,40.269326330,-0.518941674,-26.158967063,41.204327294,-0.789910461,3.684745974,0.935000963,-0.270968787,3.801523339,3.811168296,-3.134458851,3.113480708,-0.035245748,-2.019432610
1723528421.694101572,1723528421.695383549,0.001281977,-31.140762143,40.465949850,-0.498268491,-27.484460305,41.478807581,-0.664206769,3.656301838,1.012857731,-0.165938278,3.793998408,3.797625499,-3.087352130,-3.118942248,-0.031590118,-1.809980448
1723528421.794679642,1723528421.695383549,-0.099296093,-31.419069228,40.494652532,-0.504038801,-27.484460305,41.478807581,-0.664206769,3.934608923,0.984155050,-0.160167968,4.055824027,4.058985380,-3.076906787,-3.118942248,-0.042035461,-2.408454512
1723528422.198483467,1723528422.205102921,0.006619453,-32.522340034,40.619370327,-0.467217506,-28.826636160,41.681215555,-0.546227600,3.695703874,1.061845228,-0.079010095,3.845223324,3.846034972,-3.030020988,-3.062894537,-0.032873549,-1.883515611
1723528422.299153328,1723528422.205102921,-0.094050407,-32.795136220,40.662253384,-0.425228561,-28.826636160,41.681215555,-0.546227600,3.968500061,1.018962171,-0.120999039,4.097227921,4.099014199,-3.018513769,-3.062894537,-0.044380768,-2.542830703
1723528422.702528000,1723528422.709358215,0.006830215,-33.915815174,40.673490606,-0.426056693,-30.180232647,41.798720555,-0.455278959,3.735582526,1.125229949,-0.029222265,3.901374021,3.901483460,-2.969307239,-3.002539345,-0.033232106,-1.904059414
1723528422.803329468,1723528422.709358215,-0.093971252,-34.164213611,40.674388772,-0.432114572,-30.180232647,41.798720555,-0.455278959,3.983980964,1.124331783,-0.023164386,4.139592526,4.139657337,-2.956095709,-3.002539345,-0.046443635,-2.661024280
1723528423.307821751,1723528423.308808088,0.000986338,-35.547761634,40.677048036,-0.366280203,-31.779392347,41.824069957,-0.358505066,3.768369288,1.147021920,0.007775137,3.939069227,3.939076900,-2.901883490,-2.934208303,-0.032324813,-1.852075352
1723528423.408668995,1723528423.308808088,-0.099860907,-35.811029193,40.643872243,-0.340256495,-31.779392347,41.824069957,-0.358505066,4.031636847,1.180197714,-0.018248571,4.200828765,4.200868401,-2.893910335,-2.934208303,-0.040297968,-2.308903491
1723528423.811651230,1723528423.813077450,0.001426220,-36.869808834,40.576625486,-0.251449293,-33.145442641,41.807398619,-0.279728081,3.724366193,1.230773133,-0.028278788,3.922461733,3.922563669,-2.872102956,-2.904999251,-0.032896295,-1.884818858
1723528423.912988424,1723528423.813077450,-0.099910975,-37.146092897,40.564582229,-0.259401775,-33.145442641,41.807398619,-0.279728081,4.000650255,1.242816390,-0.020326306,4.189247551,4.189296863,-2.871725107,-2.904999251,-0.033274144,-1.906467992
1723528424.316307068,1723528424.323432684,0.007125616,-38.162416464,40.500773516,-0.249940213,-34.488829283,41.759174506,-0.219287138,3.673587181,1.258400990,0.030653075,3.883145095,3.883266079,-2.861198190,-2.890542325,-0.029344135,-1.681295089
1723528424.417205572,1723528424.323432684,-0.093772888,-38.417923229,40.484247181,-0.223855659,-34.488829283,41.759174506,-0.219287138,3.929093946,1.274927325,0.004568521,4.130764932,4.130767458,-2.856397533,-2.890542325,-0.034144792,-1.956352469
1723528424.921320200,1723528424.927650452,0.006330252,-39.808171681,40.346017609,-0.183985610,-36.102084089,41.674355231,-0.129865933,3.706087592,1.328337623,0.054119677,3.936948829,3.937320792,-2.828126861,-2.858486053,-0.030359192,-1.739453580
1723528425.022142649,1723528424.927650452,-0.094492197,-40.077030499,40.315391827,-0.178324074,-36.102084089,41.674355231,-0.129865933,3.974946411,1.358963404,0.048458141,4.200830930,4.201110412,-2.821910002,-2.858486053,-0.036576051,-2.095653328
1723528425.425384283,1723528425.433362007,0.007977724,-41.149340869,40.196786668,-0.151712038,-37.465922465,41.546753878,-0.063181597,3.683418404,1.349967211,0.088530441,3.923006833,3.924005638,-2.798145334,-2.827422743,-0.029277409,-1.677471967
1723528425.526657581,1723528425.433362007,-0.093295574,-41.435335066,40.150394268,-0.137147442,-37.465922465,41.546753878,-0.063181597,3.969412601,1.396359610,0.073965845,4.207856527,4.208506564,-2.791931580,-2.827422743,-0.035491164,-2.033493890
1723528426.031125546,1723528426.032317638,0.001192093,-42.808698796,39.916848540,-0.091352053,-39.097638643,41.303384958,0.032443669,3.711060153,1.386536419,0.123795722,3.961622230,3.963555989,-2.759935663,-2.789617356,-0.029681692,-1.700635693
1723528426.131811142,1723528426.032317638,-0.099493504,-43.068359382,39.870246684,-0.085862904,-39.097638643,41.303384958,0.032443669,3.970720739,1.433138274,0.118306573,4.221434412,4.223091870,-2.753788018,-2.789617356,-0.035829338,-2.052869838
1723528426.535207510,1723528426.538685322,0.003477812,-44.195224784,39.674580982,-0.081813637,-40.424770955,41.048577453,0.104676370,3.770453829,1.373996471,0.186490007,4.013002414,4.017333307,-2.731764674,-2.756955490,-0.025190816,-1.443327446
1723528426.636174202,1723528426.538685322,-0.097488880,-44.492872868,39.622624010,-0.062137460,-40.424770955,41.048577453,0.104676370,4.068101913,1.425953443,0.166813830,4.310776774,4.314003158,-2.725682107,-2.756955490,-0.031273382,-1.791832825
1723528427.039456367,1723528427.040644169,0.001187801,-45.611232187,39.399398755,-0.042366561,-41.770973793,40.771623163,0.169064526,3.840258394,1.372224408,0.211431087,4.078061348,4.083538596,-2.704821976,-2.727182949,-0.022360973,-1.281189368
1723528427.140550613,1723528427.040644169,-0.099906445,-45.914088318,39.324436815,-0.030826063,-41.770973793,40.771623163,0.169064526,4.143114525,1.447186348,0.199890589,4.388592747,4.393142673,-2.699653005,-2.727182949,-0.027529944,-1.577349578
1723528427.442965031,1723528427.542550325,0.099585295,-46.812672658,39.126318338,0.003320379,-43.066284178,40.452458098,0.252940033,3.746388480,1.326139760,0.249619654,3.974175802,3.982007443,-2.683641746,-2.694874335,-0.011232589,-0.643579961
1723528427.543574095,1723528427.542550325,-0.001023769,-47.101387699,39.063232901,0.020432658,-43.066284178,40.452458098,0.252940033,4.035103521,1.389225197,0.232507375,4.267552821,4.273881930,-2.677803001,-2.694874335,-0.017071335,-0.978115419
1723528428.047548056,1723528428.048258305,0.000710249,-48.588545786,38.703704172,0.034221253,-44.374419844,40.086767442,0.326455895,4.214125943,1.383063270,0.292234642,4.435281442,4.444898486,-2.646488485,-2.659215504,-0.012727019,-0.729204493
1723528428.552387953,1723528428.553802729,0.001414776,-49.888694210,38.340126256,0.078654171,-45.664130043,39.682353102,0.406324748,4.224564167,1.342226845,0.327670578,4.432664583,4.444759084,-2.599720202,-2.609896373,-0.010176171,-0.583051636
1723528428.652909040,1723528428.553802729,-0.099106312,-50.140247515,38.247163426,0.103570143,-45.664130043,39.682353102,0.406324748,4.476117472,1.435189675,0.302754605,4.700574117,4.710313936,-2.586206961,-2.609896373,-0.023689412,-1.357303304
1723528429.056605816,1723528429.058157444,0.001551628,-51.239132813,37.641248886,0.137017159,-46.928348186,39.158980562,0.461534832,4.310784626,1.517731676,0.324517673,4.570161215,4.581668392,-2.525918924,-2.536737706,-0.010818782,-0.619870536
1723528429.157350063,1723528429.058157444,-0.099192619,-51.482546660,37.470446587,0.164052047,-46.928348186,39.158980562,0.461534832,4.554198474,1.688533975,0.297482785,4.857146356,4.866247706,-2.506102649,-2.536737706,-0.030635056,-1.755259421
1723528429.460133076,1723528429.559976578,0.099843502,-52.121526336,36.990791895,0.195997784,-48.150243040,38.510257424,0.519425247,3.971283296,1.519465529,0.323427463,4.252042628,4.264325484,-2.438792119,-2.443128632,-0.004336513,-0.248463910
1723528429.560612917,1723528429.559976578,-0.000636339,-52.358980896,36.823380542,0.209276121,-48.150243040,38.510257424,0.519425247,4.208737856,1.686876881,0.310149126,4.534206431,4.544801474,-2.415961804,-2.443128632,-0.027166828,-1.556544576
1723528430.065140724,1723528430.065922976,0.000782251,-53.643634681,36.063202072,0.269432104,-49.302498968,37.798932928,0.561419044,4.341135713,1.735730856,0.291986940,4.675277627,4.684386540,-2.307899208,-2.337464132,-0.029564924,-1.693945360
1723528430.569691658,1723528430.576728344,0.007036686,-54.415337637,35.049598732,0.330968057,-50.318417755,36.987723213,0.563250635,4.096919882,1.938124481,0.232282578,4.532226718,4.538175208,-2.183490436,-2.227409913,-0.043919477,-2.516400691
1723528430.670450926,1723528430.576728344,-0.093722582,-54.565357716,34.863262767,0.347796967,-50.318417755,36.987723213,0.563250635,4.246939961,2.124460446,0.215453668,4.748666257,4.753551462,-2.160215566,-2.227409913,-0.067194347,-3.849952481
1723528431.174955606,1723528431.177903891,0.002948284,-55.455879843,33.828768747,0.392227294,-51.397737775,35.869479054,0.551426504,4.058142068,2.040710307,0.159199210,4.542357934,4.545146861,-2.049039742,-2.094548451,-0.045508709,-2.607456977
1723528431.275750160,1723528431.177903891,-0.097846270,-55.622633502,33.602632131,0.400309434,-51.397737775,35.869479054,0.551426504,4.224895727,2.266846923,0.151117070,4.794615613,4.796996482,-2.025272312,-2.094548451,-0.069276139,-3.969230391
1723528431.780022144,1723528431.788030863,0.008008718,-56.305706387,32.462678637,0.391778597,-52.371207499,34.580364083,0.509711597,3.934498888,2.117685445,0.117933000,4.468206927,4.469763007,-1.941576991,-1.992391226,-0.050814235,-2.911441232
1723528431.880901575,1723528431.788030863,-0.092870712,-56.460945964,32.231433381,0.416109344,-52.371207499,34.580364083,0.509711597,4.089738465,2.348930702,0.093602254,4.716294749,4.717223499,-1.929601858,-1.992391226,-0.062789368,-3.597565786
1723528432.284331799,1723528432.291334629,0.007002831,-57.074549157,31.266505234,0.460963122,-53.041104736,33.450244752,0.460005138,4.033444421,2.183739517,-0.000957984,4.586653702,4.586653802,-1.888312002,-1.942371537,-0.054059535,-3.097383191
1723528432.384839296,1723528432.291334629,-0.093504667,-57.223289729,31.000752910,0.468273412,-53.041104736,33.450244752,0.460005138,4.182184993,2.449491842,-0.008268273,4.846718643,4.846725695,-1.881507853,-1.942371537,-0.060863684,-3.487232225
1723528432.889563560,1723528432.892441034,0.002877474,-57.840780949,29.807841856,0.496243110,-53.910495522,32.092254486,0.415516917,3.930285427,2.284412630,-0.080726193,4.545952552,4.546669256,-1.872088035,-1.923447587,-0.051359552,-2.942685547
1723528432.989820480,1723528432.892441034,-0.097379446,-57.952338534,29.566861896,0.504964511,-53.910495522,32.092254486,0.415516917,4.041843012,2.525392590,-0.089447594,4.765931458,4.766770766,-1.869575163,-1.923447587,-0.053872423,-3.086662494
1723528433.393270969,1723528433.394160271,0.000889301,-58.525732084,28.552483452,0.562451144,-54.579048379,30.938713367,0.361915354,3.946683706,2.386229915,-0.200535790,4.611984983,4.616342717,-1.848681099,-1.902859185,-0.054178086,-3.104175689
1723528433.898129463,1723528433.899169207,0.001039743,-59.219651564,27.259900519,0.604668778,-55.297561615,29.686179017,0.308406208,3.922089949,2.426278499,-0.296262570,4.611899492,4.621405461,-1.834090238,-1.881700876,-0.047610637,-2.727888582
1723528433.998780966,1723528433.899169207,-0.099611759,-59.349371199,27.026955040,0.609550279,-55.297561615,29.686179017,0.308406208,4.051809584,2.659223977,-0.301144071,4.846507306,4.855854283,-1.831405186,-1.881700876,-0.050295690,-2.881730741
1723528434.402124882,1723528434.402996063,0.000871181,-59.909683174,25.860246312,0.648532611,-55.987479513,28.412612200,0.232245122,3.922203661,2.552365887,-0.416287490,4.679556943,4.698036660,-1.807230529,-1.859844773,-0.052614244,-3.014574134
1723528434.805672169,1723528434.905487299,0.099815130,-60.494266122,24.369786881,0.702695104,-56.666755211,27.049285545,0.166505132,3.827510911,2.679498663,-0.536189972,4.672210704,4.702877050,-1.776682216,-1.854146275,-0.077464059,-4.438363636
1723528434.906630039,1723528434.905487299,-0.001142740,-60.627886102,24.049068586,0.714321855,-56.666755211,27.049285545,0.166505132,3.961130892,3.000216959,-0.547816723,4.969090434,4.999196226,-1.774999993,-1.854146275,-0.079146282,-4.534747902
1723528435.310183525,1723528435.409472227,0.099288702,-61.145623229,22.974346615,0.747354087,-57.412415127,25.635353646,0.125020732,3.733208102,2.661007031,-0.622333355,4.584517548,4.626564596,-1.789300529,-1.862738697,-0.073438167,-4.207697048
1723528435.411029577,1723528435.409472227,-0.001557350,-61.248056272,22.729365731,0.768346090,-57.412415127,25.635353646,0.125020732,3.835641145,2.905987915,-0.643325358,4.812162587,4.854974385,-1.797401048,-1.862738697,-0.065337649,-3.743571532
1723528435.914869308,1723528435.915434599,0.000565290,-61.876383958,21.396915196,0.785955265,-58.196066241,24.206615646,0.070509483,3.680317717,2.809700450,-0.715445783,4.630243527,4.685191329,-1.818773190,-1.873284404,-0.054511214,-3.123262520
1723528436.419110775,1723528436.419288158,0.000177383,-62.631492628,19.886346741,0.840817728,-58.996974069,22.750317766,0.024150510,3.634518559,2.863971026,-0.816667218,4.627316197,4.698829699,-1.827982811,-1.882128785,-0.054145974,-3.102335785
1723528436.923369169,1723528436.923697948,0.000328779,-63.372621920,18.325416712,0.879673254,-59.826387498,21.210115599,-0.018398963,3.546234422,2.884698887,-0.898072217,4.571352780,4.658733728,-1.834819085,-1.886457078,-0.051637993,-2.958639083
