timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528492.699228048,1723528492.788661003,0.089432955,-38.650950822,-21.053542332,1.273232351,-36.842797066,-21.231186805,1.166271447,1.808153756,-0.177644473,-0.106960904,1.816859259,1.820005000,1.343290470,1.313574946,-0.022833182,-1.308244939
1723528493.001867056,1723528493.090268612,0.088401556,-38.247036058,-20.145302760,1.219279962,-36.400391071,-20.341189279,1.154894136,1.846644987,-0.195886519,-0.064385826,1.857005449,1.858121302,1.351088090,1.321923656,-0.022282092,-1.276669847
1723528493.203366995,1723528493.224372387,0.021005392,-37.979729042,-19.524148829,1.232746743,-36.214494660,-19.951372643,1.141170865,1.765234381,-0.427223813,-0.091575878,1.816197293,1.818504537,1.357771840,1.325944751,-0.024944747,-1.429228720
1723528493.304359436,1723528493.358510494,0.054151058,-37.849036073,-19.218782434,1.239950337,-36.035037696,-19.575602861,1.129431504,1.813998377,-0.356820427,-0.110518833,1.848759295,1.852059757,1.360407427,1.329628531,-0.023896554,-1.369171685
1723528493.808473110,1723528493.827334404,0.018861294,-37.213811551,-17.730670555,1.086763856,-35.403321269,-18.232464204,1.100241625,1.810490282,-0.501793649,0.013477770,1.878742113,1.878790456,1.372806262,1.341099431,-0.024824489,-1.422338464
1723528494.413664818,1723528494.460628510,0.046963692,-36.431089329,-15.963944953,1.052827421,-34.558089635,-16.428233458,1.054821835,1.872999694,-0.464288505,0.001994414,1.929686935,1.929687966,1.364698960,1.334554346,-0.023262272,-1.332830026
1723528494.918010473,1723528494.993978262,0.075967789,-35.795937458,-14.554940696,0.974642766,-33.847137775,-15.017334619,1.019879031,1.948799683,-0.462393923,0.045236264,2.002904976,2.003415749,1.352287546,1.318742331,-0.026662874,-1.527670128
1723528495.624224663,1723528495.660712719,0.036488056,-34.872620251,-12.758913615,0.915250401,-32.874325202,-13.430533074,0.962232918,1.998295049,-0.671619459,0.046982517,2.108140365,2.108663832,1.280888984,1.255169005,-0.018837637,-1.079317089
1723528496.229374886,1723528496.294052839,0.064677954,-33.946607822,-11.394195950,0.848209573,-31.857444820,-12.043066802,0.912169161,2.089163002,-0.648870852,0.063959587,2.187609524,2.188544324,1.179231576,1.151056925,-0.021292309,-1.219959462
1723528496.935040474,1723528496.960698843,0.025658369,-32.785571384,-10.055838822,0.792513912,-30.648615068,-10.840344276,0.864702154,2.136956316,-0.784505454,0.072188242,2.276407500,2.277551810,1.028270925,1.016739585,-0.004648999,-0.266368013
1723528497.540370226,1723528497.560648680,0.020278454,-31.664030453,-9.115774741,0.738981145,-29.461469995,-9.904438629,0.826590981,2.202560458,-0.788663889,0.087609836,2.339500652,2.341140488,0.905247910,0.899718370,0.001352802,0.077509820
1723528498.548860073,1723528498.593880415,0.045020342,-29.772256206,-7.876061377,0.682042328,-27.399817260,-8.734253938,0.738543887,2.372438946,-0.858192561,0.056501559,2.522887438,2.523520051,0.716561389,0.716372459,0.006693412,0.383504282
1723528499.456815243,1723528499.460512877,0.003697634,-28.042477646,-7.106200782,0.628308706,-25.689440589,-8.061403876,0.670597210,2.353037057,-0.955203094,0.042288505,2.539526795,2.539878867,0.587722132,0.601153800,0.020314010,1.163907042
1723528500.162513971,1723528500.261791945,0.099277973,-26.664175339,-6.606187384,0.608501658,-24.150504553,-7.505844082,0.603920357,2.513670786,-0.899656698,-0.004581301,2.669817034,2.669820965,0.551302414,0.560985567,0.016565495,0.949132927
1723528501.170824051,1723528501.263117790,0.092293739,-24.598624249,-5.979861557,0.591233094,-22.101810122,-6.856205596,0.524974378,2.496814127,-0.876344040,-0.066258716,2.646140522,2.646969943,0.501755866,0.515231879,0.020358355,1.166447840
1723528502.482132912,1723528502.532373667,0.050240755,-21.459808880,-5.133202293,0.489896607,-19.149109691,-6.017470065,0.436587538,2.310699190,-0.884267772,-0.053309069,2.474118073,2.474692323,0.464976956,0.485044309,0.026949694,1.544103751
1723528503.591892004,1723528503.599799871,0.007907867,-18.413630075,-4.377169042,0.390103563,-16.304628174,-5.262121785,0.349983819,2.109001902,-0.884952743,-0.040119745,2.287144591,2.287496442,0.439441297,0.461610150,0.029051195,1.664510866
1723528504.600789070,1723528504.633155107,0.032366037,-15.342284300,-3.730662212,0.299677973,-13.245473392,-4.538619738,0.261408767,2.096810907,-0.807957526,-0.038269206,2.247089527,2.247415377,0.414583994,0.439473840,0.031772187,1.820412206
1723528509.643572807,1723528509.700795889,0.057223082,0.018562447,-1.441761549,-0.036457612,1.896366993,-2.141080650,-0.179346149,1.877804546,-0.699319101,-0.142888537,2.003795677,2.008883832,0.250706774,0.291845621,0.048021188,2.751411420
1723528511.357615471,1723528511.367933750,0.010318279,4.493486052,-1.371127050,-0.077027330,6.085494814,-1.898902487,-0.309936072,1.592008762,-0.527775437,-0.232908742,1.677211618,1.693306025,0.208771887,0.256984360,0.055094814,3.156700301
1723528512.769997120,1723528512.834894419,0.064897299,6.951996487,-1.343256035,-0.075211341,8.416558363,-1.814454814,-0.382799111,1.464561876,-0.471198779,-0.307587770,1.538495947,1.568942323,0.193208927,0.238496867,0.052170281,2.989136936
1723528514.484952450,1723528514.568840981,0.083888531,7.276925020,-1.334559118,-0.082198303,8.662040695,-1.806937201,-0.394014531,1.385115674,-0.472378083,-0.311816228,1.463450199,1.496300720,0.192014623,0.235918195,0.050785913,2.909818481
