timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528380.544714212,1723528380.525584698,-0.019129515,22.000389099,-0.132189110,-0.386341572,21.746313235,-0.277296320,-0.039657808,-0.254075864,-0.145107210,0.346683764,0.292592972,0.453652157,0.508812129,0.507513782,-0.001298347,-0.074389831
1723528380.746265173,1723528380.725043535,-0.021221638,22.421611786,0.009698505,-0.402173638,22.070865241,-0.138624259,-0.065296009,-0.350746545,-0.148322764,0.336877630,0.380818567,0.508438117,0.536309659,0.527710293,-0.008599366,-0.492707384
1723528381.049033165,1723528380.990939140,-0.058094025,23.031417847,0.261568815,-0.434416652,22.676511297,0.119963214,-0.133004765,-0.354906550,-0.141605600,0.301411886,0.382113602,0.486682577,0.580589175,0.569484950,-0.011104226,-0.636225257
1723528381.250764132,1723528381.290005445,0.039241314,23.428043365,0.452550173,-0.459200889,23.282082930,0.358365253,-0.087590441,-0.145960436,-0.094184920,0.371610448,0.173710241,0.410206744,0.612444103,0.611076250,-0.001367853,-0.078372205
1723528381.553298712,1723528381.555875540,0.002576828,24.020864487,0.746431112,-0.477750212,23.753446092,0.614015550,-0.116131680,-0.267418395,-0.132415562,0.361618532,0.298406567,0.468843728,0.661924481,0.654968951,-0.006955531,-0.398522553
1723528381.755150318,1723528381.688834906,-0.066315413,24.410100937,0.977648139,-0.500242949,24.059459280,0.743195140,-0.116232420,-0.350641657,-0.234452999,0.384010529,0.421803011,0.570422533,0.693790078,0.680683656,-0.013106422,-0.750942678
1723528382.057560921,1723528382.054397345,-0.003163576,24.981338501,1.327088594,-0.526172101,24.786234857,1.234233874,-0.133471178,-0.195103644,-0.092854720,0.392700923,0.216072745,0.448220310,0.743910849,0.740776963,-0.003133886,-0.179558424
1723528382.259187222,1723528382.187301636,-0.071885586,25.361349106,1.578787565,-0.542119384,24.982170728,1.337083379,-0.145187467,-0.379178378,-0.241704186,0.396931917,0.449663380,0.599793383,0.777100742,0.757192239,-0.019908503,-1.140673180
1723528382.561960220,1723528382.520093679,-0.041866541,25.923545837,1.982178569,-0.573605001,25.476447627,1.700372404,-0.121106327,-0.447098210,-0.281806165,0.452498674,0.528499313,0.695748930,0.827311277,0.810608228,-0.016703049,-0.957014207
1723528382.864435196,1723528382.854322195,-0.010113001,26.441530228,2.411055803,-0.587408841,26.152577307,2.242511947,-0.109936315,-0.288952921,-0.168543856,0.477472526,0.334515802,0.582992997,0.875789940,0.858192525,-0.017597416,-1.008257641
1723528383.065761566,1723528383.054920673,-0.010840893,26.778577805,2.701341152,-0.612631142,26.395657985,2.374046921,-0.123050418,-0.382919820,-0.327294231,0.489580724,0.503735151,0.702451698,0.907581687,0.884191107,-0.023390580,-1.340181507
1723528383.267233372,1723528383.188678741,-0.078554630,27.105741501,3.010730267,-0.622193396,26.640249205,2.588124620,-0.121364940,-0.465492296,-0.422605647,0.500828456,0.628711866,0.803808281,0.940358281,0.913961251,-0.026397030,-1.512438432
1723528383.469545841,1723528383.489715099,0.020169258,27.421072006,3.325447559,-0.633679867,27.246184955,3.212346574,-0.125753868,-0.174887051,-0.113100985,0.507925999,0.208272210,0.548968245,0.973928809,0.968128523,-0.005800286,-0.332331890
1723528383.771617174,1723528383.723964930,-0.047652245,27.879312515,3.824920177,-0.655832827,27.636582435,3.608948076,-0.129286406,-0.242730081,-0.215972101,0.526546421,0.324902817,0.618718817,1.021885872,1.009959364,-0.011926508,-0.683338555
1723528383.973457336,1723528383.991783857,0.018326521,28.169828415,4.168344021,-0.673119843,27.977316905,3.927857424,-0.089817960,-0.192511510,-0.240486597,0.583301883,0.308049484,0.659648067,1.051229596,1.046045789,-0.005183807,-0.297010258
1723528384.175483704,1723528384.092245340,-0.083238363,28.458633423,4.520011425,-0.687075496,28.134055896,4.129399032,-0.111132922,-0.324577527,-0.390612393,0.575942574,0.507866727,0.767879197,1.081196785,1.061445858,-0.019750927,-1.131644736
1723528384.377552509,1723528384.393722057,0.016169548,28.737501144,4.872814655,-0.694318056,28.575487573,4.716707148,-0.108053118,-0.162013572,-0.156107507,0.586264938,0.224984336,0.627952648,1.109302163,1.105632638,-0.003669525,-0.210248300
1723528384.579122066,1723528384.627080679,0.047958612,28.998897552,5.223325729,-0.702351689,28.890238953,5.111033326,-0.106314063,-0.108658599,-0.112292404,0.596037626,0.156257080,0.616179460,1.138678551,1.138993443,0.000314892,0.018042007
1723528384.780792713,1723528384.727003098,-0.053789616,29.233516693,5.584111691,-0.719144225,29.007253510,5.261043965,-0.129105153,-0.226263183,-0.323067725,0.590039072,0.394420820,0.709728039,1.167478561,1.151752940,-0.015725622,-0.901011761
1723528384.982167721,1723528384.993449450,0.011281729,29.461589813,5.959290981,-0.747885644,29.300329863,5.699891490,-0.123808947,-0.161259950,-0.259399492,0.624076697,0.305438812,0.694812631,1.193676829,1.188413735,-0.005263094,-0.301553092
1723528385.285144091,1723528385.293176413,0.008032322,29.806837082,6.516972542,-0.764273465,29.638570894,6.358885274,-0.124127755,-0.168266188,-0.158087267,0.640145710,0.230878960,0.680508357,1.222527981,1.219345286,-0.003182694,-0.182354954
1723528385.486928940,1723528385.526921749,0.039992809,30.031419754,6.895123005,-0.784201622,29.950160702,6.861382810,-0.135784952,-0.081259052,-0.033740195,0.648416670,0.087985421,0.654358932,1.234076023,1.235128185,0.001052162,0.060284437
1723528385.688460827,1723528385.627485991,-0.060974836,30.271944046,7.266878605,-0.787865341,30.044641879,6.994819397,-0.129950658,-0.227302167,-0.272059208,0.657914683,0.354517260,0.747351469,1.234533906,1.236688926,0.002155020,0.123473548
1723528385.890327454,1723528385.895759344,0.005431890,30.509815216,7.634423256,-0.823196471,30.276010558,7.370073426,-0.110737892,-0.233804658,-0.264349830,0.712458578,0.352909975,0.795074007,1.232138515,1.233078398,0.000939884,0.053851363
1723528386.192306042,1723528386.164182901,-0.028123140,30.842462540,8.183592796,-0.836547613,30.603266011,7.896679178,-0.147000559,-0.239196529,-0.286913619,0.689547054,0.373543041,0.784225442,1.229357719,1.229948062,0.000590343,0.033824145
1723528386.394344807,1723528386.365599394,-0.028745413,31.058338165,8.559774399,-0.849733114,30.757309218,8.144708321,-0.175157667,-0.301028947,-0.415066077,0.674575447,0.512736068,0.847319485,1.228151560,1.226783607,-0.001367953,-0.078377918
1723528386.596333742,1723528386.599475622,0.003141880,31.293416977,8.917596817,-0.858624935,31.086726513,8.610829986,-0.161624756,-0.206690464,-0.306766831,0.697000179,0.369901117,0.789072929,1.227228999,1.227585839,0.000356840,0.020445445
1723528386.797784805,1723528386.832886934,0.035102129,31.527551651,9.284768105,-0.866355896,31.431188124,9.231667188,-0.169580988,-0.096363527,-0.053100916,0.696774908,0.110025618,0.705408328,1.227318645,1.228288851,0.000970206,0.055588734
1723528386.999502897,1723528386.966264248,-0.033238649,31.759136200,9.650449753,-0.901085258,31.526711762,9.425082970,-0.178380880,-0.232424438,-0.225366783,0.722704378,0.323745743,0.791904618,1.227141738,1.229201800,0.002060062,0.118032856
1723528387.301669836,1723528387.266360283,-0.035309553,32.082527161,10.203958511,-0.922683477,31.764402771,9.709135491,-0.172432492,-0.318124389,-0.494823020,0.750250986,0.588262652,0.953377937,1.227186680,1.225007795,-0.002178885,-0.124840930
1723528387.503802061,1723528387.499784470,-0.004017591,32.312164307,10.564259529,-0.923828304,32.030833185,10.139938049,-0.173634484,-0.281331121,-0.424321481,0.750193820,0.509112874,0.906634814,1.228885651,1.225854948,-0.003030703,-0.173646472
1723528387.705865860,1723528387.699898005,-0.005967855,32.530818939,10.940413475,-0.934178114,32.207978832,10.459922931,-0.183266691,-0.322840107,-0.480490544,0.750911423,0.578875546,0.948137576,1.233692288,1.228324616,-0.005367672,-0.307544951
1723528387.907024860,1723528387.866660357,-0.040364504,32.764980316,11.308216095,-0.939751148,32.459164948,10.867232020,-0.178680613,-0.305815368,-0.440984075,0.761070535,0.536646992,0.931245592,1.238618612,1.234967090,-0.003651522,-0.209216827
1723528388.109212875,1723528388.133484364,0.024271488,32.986640930,11.674744606,-0.958716214,32.839113806,11.485977734,-0.163206476,-0.147527124,-0.188766872,0.795509737,0.239577095,0.830802580,1.244652271,1.244320550,-0.000331721,-0.019006217
1723528388.411780357,1723528388.366959095,-0.044821262,33.299690247,12.222999573,-0.972091556,33.098644339,11.936615726,-0.196442941,-0.201045907,-0.286383847,0.775648614,0.349907366,0.850920641,1.256792903,1.254675392,-0.002117511,-0.121324455
1723528388.613222122,1723528388.600398540,-0.012823582,33.512001038,12.589726448,-0.989719272,33.258786616,12.262790769,-0.175010006,-0.253214422,-0.326935679,0.814709265,0.413526881,0.913649642,1.266659021,1.262932329,-0.003726692,-0.213523726
1723528388.814952374,1723528388.867169619,0.052217245,33.687183380,12.953619957,-1.005444884,33.586600013,12.737862827,-0.169907315,-0.100583367,-0.215757130,0.835537569,0.238050736,0.868787191,1.275243998,1.277000545,0.001756547,0.100642736
1723528389.016722679,1723528388.967209339,-0.049513340,33.885494232,13.324462891,-1.018016338,33.673761711,12.958183435,-0.193040082,-0.211732521,-0.366279455,0.824976256,0.423073634,0.927133822,1.285247564,1.280246508,-0.005001057,-0.286539447
1723528389.218441010,1723528389.200632334,-0.017808676,34.083065033,13.695201874,-1.020892620,33.832939965,13.355230987,-0.203724296,-0.250125068,-0.339970887,0.817168324,0.422069607,0.919731930,1.294560194,1.289613937,-0.004946257,-0.283399641
1723528389.420423508,1723528389.400708675,-0.019714832,34.288932800,14.078075409,-1.032569647,33.996127538,13.630697294,-0.207864306,-0.292805263,-0.447378115,0.824705341,0.534679436,0.982863673,1.303377628,1.297585633,-0.005791995,-0.331856891
1723528389.621911049,1723528389.667564154,0.045653105,34.484115601,14.436324120,-1.046880960,34.376135270,14.283915832,-0.172437226,-0.107980331,-0.152408288,0.874443734,0.186783399,0.894169940,1.311723948,1.312496439,0.000772492,0.044260516
1723528389.823808193,1723528389.767641068,-0.056167126,34.650852203,14.814103127,-1.064660907,34.479350689,14.519590803,-0.195188902,-0.171501514,-0.294512323,0.869472005,0.340808271,0.933879995,1.321582913,1.317094339,-0.004488574,-0.257176370
1723528390.024940014,1723528390.001154900,-0.023785114,34.821735382,15.178632736,-1.076147199,34.609481173,14.879682600,-0.230752567,-0.212254209,-0.298950137,0.845394632,0.366637469,0.921474426,1.329997182,1.327910822,-0.002086360,-0.119539608
1723528390.227093697,1723528390.268032551,0.040938854,34.997406006,15.547491074,-1.093114018,34.859817418,15.291138126,-0.202006607,-0.137588588,-0.256352948,0.891107412,0.290942354,0.937400593,1.338477373,1.338872970,0.000395597,0.022666036
1723528390.428367376,1723528390.368113279,-0.060254097,35.160720825,15.914206505,-1.096491575,34.964461679,15.508688431,-0.219886923,-0.196259146,-0.405518074,0.876604652,0.450513663,0.985595392,1.348540664,1.342657818,-0.005882846,-0.337062255
1723528390.630214214,1723528390.668359756,0.038145542,35.325054169,16.284072876,-1.109362841,35.203630554,16.152120921,-0.206745110,-0.121423615,-0.131951955,0.902617730,0.179318189,0.920257453,1.359073639,1.360604517,0.001530878,0.087712873
1723528390.831960201,1723528390.801805019,-0.030155182,35.493362427,16.658403397,-1.130572796,35.286424229,16.367220071,-0.211234118,-0.206938197,-0.291183325,0.919338677,0.357227024,0.986303579,1.372473836,1.367570436,-0.004903400,-0.280944116
1723528391.033449411,1723528391.035338402,0.001888990,35.635105133,17.027917862,-1.146047592,35.434220152,16.711731282,-0.240004104,-0.200884981,-0.316186580,0.906043489,0.374604764,0.980430279,1.385608196,1.381761725,-0.003846472,-0.220386584
1723528391.235705376,1723528391.268875122,0.033169746,35.768115997,17.412567139,-1.165031791,35.680123442,17.252225733,-0.238554129,-0.087992555,-0.160341405,0.926477661,0.182899032,0.944358467,1.400312781,1.399707353,-0.000605429,-0.034688506
1723528391.437531471,1723528391.502396822,0.064865351,35.918506622,17.787849426,-1.166999936,35.802555503,17.703322498,-0.258358634,-0.115951119,-0.084526928,0.908641302,0.143490291,0.919901342,1.415810347,1.419887630,0.004077283,0.233611127
1723528391.638592720,1723528391.602457047,-0.036135674,36.052516937,18.159769058,-1.178470016,35.841992198,17.847979936,-0.254741736,-0.210524739,-0.311789122,0.923728280,0.376208881,0.997400149,1.435821533,1.426190967,-0.009630566,-0.551790810
1723528391.840671062,1723528391.869287014,0.028615952,36.178649902,18.558073044,-1.203006625,35.997940878,18.242816621,-0.263408122,-0.180709024,-0.315256423,0.939598503,0.363376339,1.007416354,1.458015919,1.451182195,-0.006833724,-0.391543523
1723528392.042639732,1723528392.102765560,0.060125828,36.301567078,18.956342697,-1.224266529,36.205619108,18.815185312,-0.284312323,-0.095947969,-0.141157385,0.939954206,0.170679290,0.955324724,1.479504228,1.483280329,0.003776102,0.216354682
1723528392.244301081,1723528392.202827930,-0.041473150,36.402565002,19.360530853,-1.246946573,36.246579318,19.045642481,-0.298270146,-0.155985684,-0.314888373,0.948676427,0.351406063,1.011668515,1.505899310,1.492412110,-0.013487200,-0.772759622
1723528392.445822239,1723528392.402954340,-0.042867899,36.494026184,19.765882492,-1.254549384,36.293945411,19.417330100,-0.297683712,-0.200080773,-0.348552392,0.956865672,0.401896859,1.037840547,1.534973502,1.517673514,-0.017299989,-0.991216327
1723528392.647658825,1723528392.636429787,-0.011229038,36.568000793,20.148920059,-1.284117699,36.371182988,19.852003036,-0.298010075,-0.196817806,-0.296917023,0.986107624,0.356226006,1.048477569,1.569053292,1.550743929,-0.018309363,-1.049049245
1723528392.849669933,1723528392.869904518,0.020234585,36.626022339,20.546173096,-1.312235355,36.504738163,20.270877197,-0.303617106,-0.121284176,-0.275295899,1.008618250,0.300828329,1.052524801,1.606669426,1.603749068,-0.002920358,-0.167324180
1723528393.051116943,1723528393.003320217,-0.047796726,36.665904999,20.951944351,-1.331315160,36.570090643,20.589535456,-0.311976417,-0.095814355,-0.362408895,1.019338743,0.374860771,1.086081061,1.652935863,1.635896332,-0.017039531,-0.976293189
1723528393.252773285,1723528393.203444481,-0.049328804,36.694297791,21.349496841,-1.345342278,36.538735561,21.077914968,-0.347780430,-0.155562229,-0.271581873,0.997561849,0.312979746,1.045507514,1.702415943,1.673555839,-0.028860104,-1.653562158
1723528393.454602242,1723528393.470274687,0.015672445,36.688220978,21.746040344,-1.370941043,36.514875942,21.516621763,-0.332387547,-0.173345036,-0.229418581,1.038553496,0.287543713,1.077624587,1.753968596,1.742090641,-0.011877956,-0.680556720
1723528393.656121254,1723528393.703752041,0.047630787,36.671573639,22.154668808,-1.365849733,36.585919976,21.960371498,-0.384604103,-0.085653662,-0.194297310,0.981245631,0.212339338,1.003957660,1.805137873,1.801560829,-0.003577044,-0.204949527
1723528393.858110905,1723528393.903877497,0.045766592,36.591072083,22.546855927,-1.375806570,36.473877236,22.472083816,-0.341283611,-0.117194846,-0.074772111,1.034522959,0.139016188,1.043821466,1.864543438,1.854522127,-0.010021311,-0.574178836
1723528394.059946537,1723528394.104004860,0.044058323,36.527393341,22.917999268,-1.404158473,36.384092540,22.804688564,-0.356598817,-0.143300801,-0.113310704,1.047559656,0.182686713,1.063369958,1.919901967,1.910367948,-0.009534019,-0.546259031
1723528394.261747837,1723528394.304134369,0.042386532,36.445995331,23.282579422,-1.402550101,36.339278080,23.103782379,-0.391803226,-0.106717251,-0.178797043,1.010746875,0.208223328,1.031971996,1.975784898,1.965245510,-0.010539388,-0.603862457
1723528394.463334084,1723528394.404199362,-0.059134722,36.348861694,23.641347885,-1.408602238,36.303404034,23.306760029,-0.381651054,-0.045457660,-0.334587856,1.026951184,0.337661713,1.081038467,2.029754400,1.989961298,-0.039793102,-2.279976823
1723528394.664775848,1723528394.637658596,-0.027117252,36.240814209,23.990102768,-1.416427851,36.177470153,23.718231600,-0.365692277,-0.063344056,-0.271871168,1.050735574,0.279153007,1.087185195,2.085900307,2.047102518,-0.038797788,-2.222949530
1723528394.866328239,1723528394.837755919,-0.028572321,36.083549500,24.309160233,-1.414778113,36.117188275,23.925781203,-0.400680645,0.033638775,-0.383379029,1.014097468,0.384851981,1.084668024,2.134744167,2.094259315,-0.040484852,-2.319611149
1723528395.068126202,1723528395.071202278,0.003076077,35.895263672,24.627965927,-1.453488231,35.905828475,24.361276530,-0.370895587,0.010564803,-0.266689397,1.082592643,0.266898576,1.115007480,2.186360836,2.177387438,-0.008973398,-0.514137860
1723528395.269913673,1723528395.304649115,0.034735441,35.727897644,24.937591553,-1.453752041,35.668650473,24.843869043,-0.391144443,-0.059247171,-0.093722510,1.062607598,0.110878926,1.068376826,2.237881184,2.233705169,-0.004176015,-0.239268020
1723528395.471326351,1723528395.438047171,-0.033279181,35.556003571,25.249101639,-1.443318009,35.523395132,25.059044498,-0.423646460,-0.032608438,-0.190057141,1.019671550,0.192834196,1.037745198,2.290538549,2.262073698,-0.028464852,-1.630915856
1723528395.673054218,1723528395.638127804,-0.034926414,35.352310181,25.561994553,-1.430121899,35.387995325,25.307856368,-0.390216863,0.035685144,-0.254138185,1.039905036,0.256631344,1.071103231,2.342871428,2.309000963,-0.033870465,-1.940634687
