timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528408.583229542,1723528408.580826044,-0.002403498,7.129037380,33.153369904,-0.908446610,7.862666366,32.477146610,2.474512317,0.733628986,-0.676223293,3.382958927,0.997742167,3.527024317,-3.092308044,-3.110256782,-0.017948738,-1.028386910
1723528408.784985065,1723528408.784421444,-0.000563622,6.518924236,33.254638672,-0.901118398,7.261903270,32.576556272,2.436239834,0.742979034,-0.678082400,3.337358231,1.005889450,3.485652529,-3.085434437,-3.103896333,-0.018461896,-1.057788725
1723528408.986615181,1723528408.984711647,-0.001903534,5.925953388,33.331840515,-0.894085884,6.654214330,32.677194340,2.404638050,0.728260941,-0.654646175,3.298723934,0.979247473,3.441003518,-3.077755928,-3.095409992,-0.017654064,-1.011503359
1723528409.188794613,1723528409.189131260,0.000336647,5.323147774,33.409980774,-0.884240448,6.073752682,32.777337082,2.326687129,0.750604908,-0.632643691,3.210927577,0.981654608,3.357633344,-3.072240114,-3.090714195,-0.018474080,-1.058486836
1723528409.390293598,1723528409.387434006,-0.002859592,4.709684372,33.499355316,-0.883669555,5.490636727,32.873975148,2.291867759,0.780952355,-0.625380169,3.175537315,1.000493347,3.329417993,-3.066068172,-3.083626866,-0.017558693,-1.006039018
1723528409.592505455,1723528409.591575384,-0.000930071,4.086637974,33.588085175,-0.863534689,4.870177687,32.965451436,2.257133520,0.783539714,-0.622633739,3.120668209,1.000803305,3.277220977,-3.062509537,-3.078467224,-0.015957688,-0.914308145
1723528409.793717384,1723528409.794246197,0.000528812,3.470467091,33.665897369,-0.887611628,4.237555920,33.065229688,2.230435950,0.767088830,-0.600667681,3.118047578,0.974282780,3.266718175,-3.059892416,-3.076091961,-0.016199545,-0.928165570
1723528409.995804787,1723528409.994872808,-0.000931978,2.855958462,33.754402161,-0.817924798,3.614697128,33.142874598,2.174556852,0.758738666,-0.611527562,2.992481649,0.974500037,3.147156930,-3.055296659,-3.072079031,-0.016782371,-0.961559038
1723528410.197303772,1723528410.197450161,0.000146389,2.223944664,33.830856323,-0.833409250,3.009082991,33.232331266,2.133475139,0.785138327,-0.598525058,2.966884389,0.987256014,3.126831850,-3.052179337,-3.068477000,-0.016297664,-0.933787342
1723528410.399160862,1723528410.396286488,-0.002874374,1.616165400,33.918750763,-0.814534783,2.404722516,33.336892765,2.073859624,0.788557116,-0.581857998,2.888394407,0.979990335,3.050115294,-3.051178217,-3.065410146,-0.014231929,-0.815429493
1723528410.600493908,1723528410.602847338,0.002353430,0.974922299,33.981006622,-0.795736253,1.763990027,33.424484770,2.076878133,0.789067728,-0.556521852,2.872614387,0.965579853,3.030554053,-3.047353268,-3.063438725,-0.016085458,-0.921628835
1723528410.802429199,1723528410.799829960,-0.002599239,0.357020497,34.057201385,-0.781615376,1.156404776,33.515174649,2.023133115,0.799384278,-0.542026736,2.804748491,0.965819966,2.966382023,-3.045878172,-3.062038150,-0.016159978,-0.925898543
1723528411.004385948,1723528411.004564285,0.000178337,-0.274682105,34.135768890,-0.765126467,0.518960185,33.597114415,1.975280896,0.793642290,-0.538654475,2.740407362,0.959175025,2.903420266,-3.043411493,-3.059913846,-0.016502352,-0.945515143
1723528411.206112385,1723528411.203567505,-0.002544880,-0.910838664,34.216129303,-0.758601844,-0.109406166,33.688713785,1.929234006,0.801432497,-0.527415518,2.687835850,0.959406680,2.853931102,-3.041817427,-3.059005188,-0.017187761,-0.984786159
1723528411.407693386,1723528411.408033133,0.000339746,-1.537972450,34.276855469,-0.754103959,-0.749542697,33.773038594,1.867768070,0.788429754,-0.503816874,2.621872029,0.935656411,2.783822167,-3.042410374,-3.058203043,-0.015792669,-0.904853289
1723528411.609203339,1723528411.606934309,-0.002269030,-2.184542179,34.355972290,-0.730076313,-1.379917050,33.853483309,1.831331184,0.804625129,-0.502488981,2.561407497,0.948639433,2.731432800,-3.042888403,-3.058730137,-0.015841734,-0.907664497
1723528411.810986519,1723528411.810582399,-0.000404119,-2.833031416,34.438812256,-0.735030949,-2.030039525,33.955219140,1.780862647,0.802991891,-0.483593116,2.515893597,0.937367739,2.684842429,-3.045743227,-3.062117347,-0.016374120,-0.938167957
1723528412.012501240,1723528412.011423111,-0.001078129,-3.474118710,34.519363403,-0.722350419,-2.649461927,34.040106525,1.731983451,0.824656783,-0.479256878,2.454333869,0.953806041,2.633154137,-3.048679590,-3.064952249,-0.016272659,-0.932354656
1723528412.214299440,1723528412.214081049,-0.000218391,-4.088094234,34.607265472,-0.709951460,-3.298917468,34.162305695,1.702346641,0.789176767,-0.444959777,2.412298102,0.905974157,2.576814177,-3.055134296,-3.070425512,-0.015291216,-0.876122142
1723528412.415709734,1723528412.413797617,-0.001912117,-4.679936886,34.669181824,-0.692293465,-3.883919154,34.223549803,1.610518437,0.796017732,-0.445632021,2.302811902,0.912267574,2.476928498,-3.056936502,-3.070457979,-0.013521477,-0.774723563
1723528412.617840767,1723528412.617026091,-0.000814676,-5.278039455,34.742767334,-0.672495425,-4.479974031,34.294980584,1.590109245,0.798065425,-0.447786750,2.262604670,0.915107313,2.440655913,-3.061410904,-3.075206898,-0.013795994,-0.790452255
1723528412.819605350,1723528412.816989899,-0.002615452,-5.885711193,34.854099274,-0.607483089,-5.078249450,34.397781564,1.602998803,0.807461743,-0.456317709,2.210481892,0.927480630,2.397175528,-3.062225819,-3.074863788,-0.012637970,-0.724102322
1723528413.021056652,1723528413.020178080,-0.000878572,-6.489610195,34.937652588,-0.571480274,-5.703516316,34.534901804,1.542967128,0.786093879,-0.402750784,2.114447403,0.883262011,2.291514695,-3.066527605,-3.080831605,-0.014304000,-0.819558816
1723528413.223235607,1723528413.222852945,-0.000382662,-7.084944248,35.007129669,-0.558747649,-6.297439751,34.590966790,1.529594273,0.787504497,-0.416162879,2.088341923,0.890704707,2.270358311,-3.067951202,-3.082325196,-0.014373993,-0.823569150
1723528413.424674988,1723528413.424434423,-0.000240564,-7.676010609,35.088645935,-0.531794667,-6.906782767,34.676902834,1.542395241,0.769227842,-0.411743101,2.074189908,0.872492896,2.250223907,-3.071336746,-3.084352808,-0.013016062,-0.745765400
1723528413.626520157,1723528413.624280214,-0.002239943,-8.254211426,35.184291840,-0.492745638,-7.476783209,34.776116459,1.531862226,0.777428217,-0.408175381,2.024607864,0.878067067,2.206816435,-3.074227571,-3.088687828,-0.014460256,-0.828511646
1723528413.828137398,1723528413.827648878,-0.000488520,-8.835596085,35.271739960,-0.469576389,-8.046949460,34.890127765,1.480437554,0.788646625,-0.381612195,1.950013943,0.876122917,2.137789920,-3.075855732,-3.091542689,-0.015686957,-0.898796446
1723528414.029844284,1723528414.027086496,-0.002757788,-9.412297249,35.345340729,-0.487689108,-8.621782163,34.971067635,1.440216504,0.790515086,-0.374273094,1.927905612,0.874639611,2.117029640,-3.079381704,-3.094166546,-0.014784842,-0.847109050
1723528414.231767178,1723528414.229923964,-0.001843214,-9.985808372,35.444923401,-0.451467276,-9.215641361,35.051436829,1.409248364,0.770167012,-0.393486572,1.860715640,0.864863520,2.051889763,-3.082374334,-3.095380842,-0.013006508,-0.745218010
1723528414.433638096,1723528414.431744814,-0.001893282,-10.552482605,35.550048828,-0.434250325,-9.795063537,35.176692346,1.403564531,0.757419068,-0.373356482,1.837814856,0.844439878,2.022533597,-3.085281134,-3.101141650,-0.015860516,-0.908740620
1723528414.634857178,1723528414.634402275,-0.000454903,-11.118075371,35.644321442,-0.406805247,-10.352082976,35.286674210,1.355919773,0.765992395,-0.357647232,1.762725020,0.845373226,1.954956620,-3.088545561,-3.101061284,-0.012515723,-0.717098097
1723528414.836567640,1723528414.838138580,0.001570940,-11.693460464,35.758728027,-0.374384016,-10.914681050,35.403415840,1.332062790,0.778779414,-0.355312187,1.706446806,0.856004747,1.909111005,-3.092658997,-3.107965469,-0.015306472,-0.876996259
1723528415.038509846,1723528415.037252903,-0.001256943,-12.273682594,35.854335785,-0.349579364,-11.474002049,35.510975658,1.308719811,0.799680545,-0.343360127,1.658299175,0.870278778,1.872789712,-3.096269846,-3.109585221,-0.013315375,-0.762914798
1723528415.240002632,1723528415.237098694,-0.002903938,-12.856751442,35.960289001,-0.359137177,-12.057234105,35.628429687,1.280192099,0.799517336,-0.331859314,1.639329277,0.865654998,1.853849793,-3.099964142,-3.114081655,-0.014117513,-0.808873901
1723528415.441603661,1723528415.438731670,-0.002871990,-13.435477257,36.068378448,-0.319288343,-12.627914818,35.728869067,1.246074502,0.807562439,-0.339509382,1.565362845,0.876027233,1.793818427,-3.100756645,-3.114203519,-0.013446874,-0.770449102
1723528415.643327236,1723528415.641939163,-0.001388073,-14.010151863,36.165859222,-0.278820395,-13.204711579,35.836975082,1.230866937,0.805440284,-0.328884141,1.509687332,0.869999327,1.742427809,-3.103630304,-3.118821057,-0.015190753,-0.870366029
1723528415.845143795,1723528415.845312595,0.000168800,-14.581374168,36.240959167,-0.270958573,-13.780541450,35.933875248,1.222602421,0.800832719,-0.307083919,1.493560994,0.857690840,1.722311824,-3.103830814,-3.119557953,-0.015727139,-0.901098689
1723528416.046633959,1723528416.045139074,-0.001494884,-15.148250580,36.349506378,-0.247506157,-14.347995239,36.042783027,1.182842811,0.800255341,-0.306723351,1.430348968,0.857022651,1.667448948,-3.107451916,-3.122104184,-0.014652269,-0.839513153
1723528416.248596191,1723528416.248600006,0.000003815,-15.721698761,36.449256897,-0.237982363,-14.915746899,36.162644166,1.166401197,0.805951862,-0.286612731,1.404383559,0.855397721,1.644383910,-3.110859871,-3.123800796,-0.012940925,-0.741460381
1723528416.450634480,1723528416.448448420,-0.002186060,-16.308614731,36.516124725,-0.172551021,-15.475918611,36.247912345,1.135756821,0.832696120,-0.268212380,1.308307842,0.874826102,1.573845646,-3.115734816,-3.129315722,-0.013580907,-0.778128638
1723528416.652002335,1723528416.649024963,-0.002977371,-16.902648926,36.630683899,-0.199094430,-16.082712313,36.348509330,1.121855164,0.819936613,-0.282174569,1.320949594,0.867132364,1.580134921,-3.120526552,-3.134133716,-0.013607164,-0.779633063
1723528416.854238510,1723528416.852414846,-0.001823664,-17.474643707,36.774730682,-0.189358175,-16.673077126,36.496014387,1.057256473,0.801566581,-0.278716295,1.246614647,0.848641124,1.508058300,-3.130384684,3.139447830,-0.013352794,-0.765058729
1723528417.055978298,1723528417.054978848,-0.000999451,-18.067031860,36.895893097,-0.185713038,-17.244073624,36.645446246,1.012264909,0.822958236,-0.250446850,1.197977947,0.860223159,1.474833904,-3.139633656,3.129909732,-0.013641920,-0.781624418
1723528417.257457733,1723528417.254618168,-0.002839565,-18.666191101,37.002925873,-0.164741427,-17.829670141,36.755799749,0.990911468,0.836520960,-0.247126124,1.155652895,0.872260647,1.447885441,3.135478973,3.119098051,-0.016380922,-0.938557720
1723528417.459167480,1723528417.458280325,-0.000887156,-19.243206024,37.169254303,-0.193300471,-18.421250164,36.880631284,0.958272506,0.821955860,-0.288623019,1.151572976,0.871157094,1.443965028,3.126317501,3.112479911,-0.013837590,-0.792835488
1723528417.661184788,1723528417.659096479,-0.002088308,-19.839469910,37.351379395,-0.170074016,-18.991938169,37.068657048,0.872383256,0.847531741,-0.282722347,1.042457271,0.893443886,1.372938141,3.119246006,3.103390827,-0.015855179,-0.908434856
1723528417.862597466,1723528417.862496376,-0.000101089,-20.448715210,37.473178864,-0.176967472,-19.594187700,37.242811949,0.850949903,0.854527510,-0.230366915,1.027917375,0.885034565,1.356429250,3.108501434,3.094360780,-0.014140655,-0.810199829
1723528418.064222574,1723528418.063109636,-0.001112938,-21.058322906,37.651981354,-0.184877679,-20.201577840,37.393143154,0.821402820,0.856745066,-0.258838199,1.006280499,0.894991241,1.346703295,3.091973066,3.079993825,-0.011979242,-0.686359988
1723528418.266027451,1723528418.265346527,-0.000680923,-21.684738159,37.848033905,-0.185963005,-20.808116863,37.587058053,0.736314774,0.876621296,-0.260975852,0.922277779,0.914643806,1.298910926,3.069902897,3.057339623,-0.012563274,-0.719822579
1723528418.467895985,1723528418.468404531,0.000508547,-22.284446716,38.043746948,-0.192859292,-21.394807403,37.786644328,0.694787012,0.889639313,-0.257102621,0.887646304,0.926045282,1.282761016,3.047658443,3.034223299,-0.013435145,-0.769777099
1723528418.669305325,1723528418.667102575,-0.002202749,-22.874698639,38.256355286,-0.205069393,-21.989793705,37.998534388,0.659752226,0.884904934,-0.257820898,0.864821619,0.921698626,1.263900625,3.029814959,3.014699906,-0.015115053,-0.866028732
1723528418.870946884,1723528418.868180990,-0.002765894,-23.463262558,38.467658997,-0.212993473,-22.564856433,38.227327830,0.597694448,0.898406125,-0.240331167,0.810687921,0.929996041,1.233737225,3.022245407,3.005595281,-0.016650126,-0.953981932
1723528419.072465181,1723528419.072191954,-0.000273228,-24.049114227,38.668495178,-0.202030852,-23.169524201,38.436872012,0.561808544,0.879590026,-0.231623167,0.763839397,0.909575674,1.187761984,3.019335747,3.002422960,-0.016912787,-0.969031290
1723528419.274842262,1723528419.274083614,-0.000758648,-24.629711151,38.877052307,-0.208487839,-23.743466192,38.656198231,0.526706544,0.886244959,-0.220854076,0.735194382,0.913349139,1.172483446,3.016524553,2.999402085,-0.017122469,-0.981045186
1723528419.476008415,1723528419.475301027,-0.000707388,-25.198129654,39.081100464,-0.207506552,-24.319933304,38.870421769,0.477926727,0.878196350,-0.210678695,0.685433279,0.903113693,1.133769431,3.015318394,2.997430169,-0.017888225,-1.024919783
1723528419.778909922,1723528419.777043104,-0.001866817,-26.055038452,39.371154785,-0.209703714,-25.156843512,39.189105377,0.415585660,0.898194940,-0.182049408,0.625289373,0.916458475,1.109451638,3.023382187,3.003182672,-0.020199515,-1.157346962
1723528419.980515003,1723528419.978524208,-0.001990795,-26.603218079,39.556236267,-0.204756245,-25.732997419,39.403561880,0.369212910,0.870220660,-0.152674387,0.573969155,0.883512007,1.053581537,3.037056208,3.015185582,-0.021870626,-1.253094572
1723528420.182231903,1723528420.182070732,-0.000161171,-27.163461685,39.723419189,-0.208620876,-26.291257579,39.589835778,0.320913705,0.872204106,-0.133583412,0.529534581,0.882374371,1.029073080,3.054769039,3.031835702,-0.022933337,-1.313983416
1723528420.384015560,1723528420.381068468,-0.002947092,-27.737812042,39.870475769,-0.202055648,-26.868813429,39.762118354,0.285976947,0.868998613,-0.108357416,0.488032595,0.875728222,1.002534655,3.077823639,3.054606933,-0.023216706,-1.330219285
1723528420.586059093,1723528420.586743116,0.000684023,-28.280357361,40.003425598,-0.203461260,-27.436874512,39.919649468,0.253001531,0.843482849,-0.083776130,0.456462791,0.847633032,0.962725317,3.098536968,3.076304251,-0.022232718,-1.273840888
1723528420.787298918,1723528420.784466743,-0.002832174,-28.824764252,40.129508972,-0.200534761,-27.966055848,40.067878035,0.204126890,0.858708404,-0.061630937,0.404661651,0.860917241,0.951277850,3.119395494,3.097512762,-0.021882732,-1.253788211
1723528420.989379883,1723528420.989564419,0.000184536,-29.375513077,40.251026154,-0.211571008,-28.499134020,40.195177514,0.161298148,0.876379057,-0.055848640,0.372869156,0.878156775,0.954039165,3.139787436,3.117272818,-0.022514618,-1.289992575
1723528421.191302299,1723528421.190452099,-0.000850201,-29.912710190,40.353538513,-0.214313969,-29.037156076,40.308082476,0.102654151,0.875554114,-0.045456037,0.316968120,0.876733287,0.932271445,-3.123602867,3.136276817,-0.023305623,-1.335313817
1723528421.392363548,1723528421.391144514,-0.001219034,-30.453702927,40.445148468,-0.199177429,-29.581386731,40.411698870,0.063662271,0.872316196,-0.033449598,0.262839700,0.872957285,0.911668322,-3.104832172,-3.126448609,-0.021616436,-1.238530562
1723528421.594473362,1723528421.591765642,-0.002707720,-31.005222321,40.527923584,-0.208015949,-30.117712876,40.510256262,0.029294903,0.887509445,-0.017667322,0.237310852,0.887685276,0.918858852,-3.083956003,-3.108048267,-0.024092263,-1.380385013
1723528421.796044827,1723528421.795156002,-0.000888824,-31.534385681,40.600154877,-0.198349342,-30.643332205,40.602962413,-0.028896224,0.891053476,0.002807536,0.169453117,0.891057899,0.907027309,-3.062331915,-3.086497174,-0.024165260,-1.384567381
1723528421.998010874,1723528421.998083830,0.000072956,-32.072463989,40.650596619,-0.205849409,-31.179591514,40.678843838,-0.065319936,0.892872476,0.028247220,0.140529473,0.893319183,0.904305090,-3.039897919,-3.063221699,-0.023323780,-1.336354177
1723528422.199803829,1723528422.199684381,-0.000119448,-32.624862671,40.696296692,-0.184441268,-31.730518671,40.744680614,-0.114668509,0.894344000,0.048383922,0.069772760,0.895651826,0.898365422,-3.015788317,-3.038669974,-0.022881657,-1.311022391
