timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528419.474685907,1723528419.475301027,0.000615120,-25.026112900,38.842737784,-0.639190717,-24.319115360,38.872784736,0.477325191,0.706997540,0.030046952,1.116515908,0.707635741,1.321875983,3.014623319,2.997221630,-0.017401688,-0.997043300
1723528419.576076984,1723528419.577647924,0.001570940,-25.315848250,38.964158756,-0.656171916,-24.598974352,38.981380914,0.445320475,0.716873898,0.017222158,1.101492390,0.717080741,1.314340243,3.013918985,2.997464779,-0.016454206,-0.942756567
1723528419.677010298,1723528419.678192854,0.001182556,-25.605354842,39.077551038,-0.652181265,-24.865692150,39.087679853,0.430671472,0.739662692,0.010128814,1.082852738,0.739732040,1.311401366,3.014687922,3.000222011,-0.014465912,-0.828835685
1723528419.777567148,1723528419.777043104,-0.000524044,-25.903577771,39.182243771,-0.613839154,-25.155959092,39.191642865,0.414984124,0.747618679,0.009399094,1.028823278,0.747677759,1.271809487,3.018022019,3.002974133,-0.015047886,-0.862180347
1723528419.878504276,1723528419.877770662,-0.000733614,-26.184374140,39.289657039,-0.582948524,-25.449341372,39.306550612,0.386002656,0.735032768,0.016893572,0.968951180,0.735226879,1.216316140,3.022331863,3.008944307,-0.013387555,-0.767050407
1723528419.979483128,1723528419.978524208,-0.000958920,-26.462217317,39.397701719,-0.592088193,-25.732068263,39.406219514,0.368611374,0.730149054,0.008517795,0.960699567,0.730198736,1.206703713,3.028428724,3.014977043,-0.013451682,-0.770724578
1723528420.080262899,1723528420.079324484,-0.000938416,-26.739867856,39.497099494,-0.609427615,-26.000632262,39.500756613,0.354432559,0.739235594,0.003657119,0.963860174,0.739244640,1.214705344,3.036872366,3.024056135,-0.012816231,-0.734315925
1723528420.180958271,1723528420.182070732,0.001112461,-27.041466861,39.575335938,-0.625574189,-26.290289566,39.592609826,0.320312169,0.751177295,0.017273888,0.945886359,0.751375882,1.208001125,3.045993459,3.031627164,-0.014366296,-0.823128108
1723528420.282098293,1723528420.281671047,-0.000427246,-27.330445427,39.656263730,-0.627511374,-26.568206170,39.681697514,0.304625983,0.762239256,0.025433784,0.932137357,0.762663465,1.204381839,3.055871534,3.042926854,-0.012944680,-0.741675534
1723528420.382647276,1723528420.381068468,-0.001578808,-27.615863736,39.735421091,-0.597397783,-26.867809476,39.765012841,0.285375412,0.748054260,0.029591750,0.882773195,0.748639330,1.157475425,3.066625018,3.054398394,-0.012226624,-0.700533948
1723528420.483192921,1723528420.484281540,0.001088619,-27.882956003,39.801580603,-0.575987044,-27.159412950,39.847226814,0.267638568,0.723543052,0.045646211,0.843625612,0.724981465,1.112340909,3.077329301,3.066443760,-0.010885541,-0.623695561
1723528420.584622860,1723528420.586743116,0.002120256,-28.156843567,39.857526815,-0.599119791,-27.435837695,39.922662415,0.252399995,0.721005872,0.065135599,0.851519786,0.723942065,1.117666345,3.088442130,3.076095712,-0.012346418,-0.707397645
1723528420.685230494,1723528420.686774254,0.001543760,-28.435447694,39.925084378,-0.612479517,-27.708034938,39.998780557,0.230113436,0.727412755,0.073696179,0.842592953,0.731136405,1.115582058,3.099426838,3.086790629,-0.012636209,-0.724001429
1723528420.785913229,1723528420.784466743,-0.001446486,-28.701635533,39.992622513,-0.607064734,-27.964988108,40.071001333,0.203525354,0.736647425,0.078378820,0.810590088,0.740805418,1.098111542,3.109040882,3.097304223,-0.011736658,-0.672460996
1723528420.886584520,1723528420.887280226,0.000695705,-28.973004269,40.065057032,-0.578449259,-28.234378449,40.135441857,0.180621604,0.738625820,0.070384825,0.759070863,0.741971782,1.061466297,3.118241582,3.107503301,-0.010738280,-0.615258146
1723528420.987984180,1723528420.989564419,0.001580238,-29.253056890,40.137567905,-0.525525394,-28.498039722,40.198411976,0.160696612,0.755017168,0.060844071,0.686222006,0.757464801,1.022082955,3.127982412,3.117064279,-0.010918133,-0.625562940
1723528421.088362455,1723528421.086926460,-0.001435995,-29.549996500,40.205086776,-0.515411898,-28.763301945,40.258111490,0.128190272,0.786694554,0.053024714,0.643602170,0.788479513,1.017803368,3.138278102,3.126814910,-0.011463192,-0.656792509
1723528421.189963341,1723528421.190452099,0.000488758,-29.843713037,40.269326330,-0.518941674,-29.036038221,40.311429135,0.102052616,0.807674815,0.042102804,0.620994290,0.808771447,1.019678950,-3.134458851,3.136068279,-0.012658178,-0.725260160
1723528421.290154219,1723528421.289784670,-0.000369549,-30.118530017,40.324621512,-0.523077321,-29.312208578,40.370572078,0.084313782,0.806321439,0.045950565,0.607391103,0.807629691,1.010539297,-3.125271088,-3.136370349,-0.011099261,-0.635940828
1723528421.391067028,1723528421.391144514,0.000077486,-30.373765073,40.365802362,-0.516424762,-29.580247257,40.415159019,0.063060735,0.793517816,0.049356657,0.579485497,0.795051322,0.983824194,-3.115652596,-3.126657147,-0.011004551,-0.630514315
1723528421.492072821,1723528421.491876125,-0.000196695,-30.623506175,40.398318808,-0.507229725,-29.853843470,40.464834243,0.053685064,0.769662705,0.066515436,0.560914790,0.772531541,0.954688632,-3.106613543,-3.117512115,-0.010898572,-0.624442183
1723528421.593128920,1723528421.591765642,-0.001363277,-30.878875537,40.432609818,-0.503430588,-30.116552836,40.513828254,0.028693367,0.762322701,0.081218436,0.532123955,0.766637029,0.933213930,-3.097306694,-3.108256805,-0.010950111,-0.627395144
1723528421.694101572,1723528421.695178270,0.001076698,-31.140762143,40.465949850,-0.498268491,-30.386231716,40.566131018,0.003362276,0.754530427,0.100181168,0.501630767,0.761152043,0.911584258,-3.087352130,-3.096073799,-0.008721669,-0.499714810
1723528421.794679642,1723528421.795156002,0.000476360,-31.419069228,40.494652532,-0.504038801,-30.642152822,40.606644015,-0.029497760,0.776916406,0.111991484,0.474541040,0.784946619,0.917240641,-3.076906787,-3.086705713,-0.009798926,-0.561437101
1723528421.895828724,1723528421.896062136,0.000233412,-31.694537381,40.531832938,-0.495283246,-30.909735729,40.648856379,-0.036046310,0.784801652,0.117023441,0.459236935,0.793478493,0.916791514,-3.065002996,-3.074071341,-0.009068345,-0.519577880
1723528421.996639729,1723528421.998083830,0.001444101,-31.969913813,40.565292290,-0.495804234,-31.178396294,40.682637269,-0.065921471,0.791517519,0.117344979,0.429882763,0.800168624,0.908333098,-3.053136091,-3.063430238,-0.010294147,-0.589811154
1723528422.097115993,1723528422.097484827,0.000368834,-32.249208183,40.590520449,-0.489966398,-31.440167750,40.715660244,-0.095205507,0.809040433,0.125139796,0.394760892,0.818661341,0.908868831,-3.041508005,-3.051726961,-0.010218956,-0.585503052
1723528422.198483467,1723528422.199684381,0.001200914,-32.522340034,40.619370327,-0.467217506,-31.729309710,40.748588933,-0.115270044,0.793030324,0.129218606,0.351947461,0.803488981,0.877189579,-3.030020988,-3.038878513,-0.008857525,-0.507498790
1723528422.299153328,1723528422.298319578,-0.000833750,-32.795136220,40.662253384,-0.425228561,-31.993193983,40.774665759,-0.142838387,0.801942238,0.112412375,0.282390174,0.809782622,0.857608363,-3.018513769,-3.027257256,-0.008743487,-0.500964917
1723528422.399943352,1723528422.399860859,-0.000082493,-33.073959148,40.689055545,-0.403683689,-32.265396110,40.798440702,-0.175994782,0.808563038,0.109385157,0.227688907,0.815928489,0.847101846,-3.006864097,-3.016842369,-0.009978272,-0.571712878
1723528422.500687361,1723528422.499131203,-0.001556158,-33.359939914,40.692516164,-0.388744239,-32.542694522,40.814068795,-0.196527141,0.817245391,0.121552631,0.192217098,0.826235482,0.848299761,-2.994891288,-3.004937138,-0.010045850,-0.575584799
1723528422.601874828,1723528422.600618124,-0.001256704,-33.647980227,40.674630534,-0.414707411,-32.816427283,40.817509391,-0.216830485,0.831552944,0.142878858,0.197876926,0.843738506,0.866631378,-2.982297396,-2.992393441,-0.010096045,-0.578460785
1723528422.702528000,1723528422.703759909,0.001231909,-33.915815174,40.673490606,-0.426056693,-33.084850366,40.817662377,-0.222152679,0.830964807,0.144171771,0.203904015,0.843378924,0.867677853,-2.969307239,-2.980160069,-0.010852830,-0.621821350
1723528422.803329468,1723528422.802371979,-0.000957489,-34.164213611,40.674388772,-0.432114572,-33.348015676,40.819186533,-0.243870487,0.816197935,0.144797761,0.188244086,0.828942375,0.850047820,-2.956095709,-2.967017781,-0.010922071,-0.625788600
1723528422.904456139,1723528422.904712200,0.000256062,-34.427907082,40.668905890,-0.412718243,-33.618222974,40.822903254,-0.280193203,0.809684108,0.153997364,0.132525040,0.824198728,0.834785259,-2.942645547,-2.953795387,-0.011149840,-0.638838780
1723528423.005373240,1723528423.004302263,-0.001070976,-34.705266352,40.678910571,-0.373043305,-33.894177655,40.830783049,-0.291653669,0.811088697,0.151872478,0.081389636,0.825184903,0.829188999,-2.930357184,-2.942445406,-0.012088222,-0.692604103
1723528423.105998993,1723528423.104563713,-0.001435280,-34.992458738,40.697260765,-0.345244449,-34.172161997,40.833956788,-0.321751301,0.820296741,0.136696023,0.023493148,0.831608409,0.831940187,-2.919954908,-2.932386668,-0.012431760,-0.712287393
1723528423.207120895,1723528423.206742287,-0.000378609,-35.271130155,40.695269267,-0.349683527,-34.439899604,40.814375408,-0.349848726,0.831230551,0.119106141,-0.000165198,0.839720491,0.839720507,-2.910569819,-2.921898944,-0.011329125,-0.649111072
1723528423.307821751,1723528423.309182644,0.001360893,-35.547761634,40.677048036,-0.366280203,-34.706773757,40.800297103,-0.364921155,0.840987877,0.123249067,0.001359048,0.849971142,0.849972228,-2.901883490,-2.911901633,-0.010018143,-0.573997322
1723528423.408668995,1723528423.409717798,0.001048803,-35.811029193,40.643872243,-0.340256495,-34.963577103,40.776738449,-0.383200840,0.847452090,0.132866207,-0.042944345,0.857804450,0.858878740,-2.893910335,-2.904681267,-0.010770932,-0.617128967
1723528423.509367228,1723528423.509909153,0.000541925,-36.063611353,40.620567261,-0.310967318,-35.236330176,40.767760542,-0.396170439,0.827281178,0.147193281,-0.085203122,0.840273770,0.844582489,-2.886461019,-2.895677031,-0.009216012,-0.528038589
1723528423.610359192,1723528423.609139681,-0.001219511,-36.326675139,40.596076568,-0.285697213,-35.510789122,40.750802399,-0.421323014,0.815886017,0.154725831,-0.135625800,0.830427647,0.841429993,-2.880481133,-2.890046893,-0.009565760,-0.548077693
1723528423.710659981,1723528423.710273504,-0.000386477,-36.595408625,40.586903163,-0.260664526,-35.794793561,40.743219747,-0.444788403,0.800615063,0.156316585,-0.184123878,0.815732404,0.836254122,-2.875488121,-2.886656713,-0.011168593,-0.639913216
1723528423.811651230,1723528423.813089848,0.001438618,-36.869808834,40.576625486,-0.251449293,-36.061012824,40.734744651,-0.455676382,0.808796010,0.158119165,-0.204227089,0.824107187,0.849035547,-2.872102956,-2.883007611,-0.010904655,-0.624790710
1723528423.912988424,1723528423.913268566,0.000280142,-37.146092897,40.564582229,-0.259401775,-36.338502055,40.719464131,-0.478768343,0.807590842,0.154881902,-0.219366568,0.822308562,0.851065839,-2.871725107,-2.883456361,-0.011731254,-0.672151320
1723528424.013597965,1723528424.013438940,-0.000159025,-37.404396946,40.551954579,-0.291285682,-36.595098458,40.703910616,-0.512713934,0.809298487,0.151956037,-0.221428252,0.823440756,0.852692881,-2.871421483,-2.880656809,-0.009235327,-0.529145234
1723528424.114607334,1723528424.115204811,0.000597477,-37.655525010,40.538131173,-0.299249957,-36.855954632,40.686803408,-0.536679749,0.799570378,0.148672235,-0.237429792,0.813274998,0.847224367,-2.868989038,-2.875833603,-0.006844564,-0.392164657
1723528424.215545177,1723528424.215289593,-0.000255585,-37.906368570,40.518211308,-0.279881662,-37.122557075,40.670795321,-0.557676571,0.783811496,0.152584014,-0.277794908,0.798525104,0.845465761,-2.865239708,-2.873053797,-0.007814089,-0.447714314
1723528424.316307068,1723528424.318004131,0.001697063,-38.162416464,40.500773516,-0.249940213,-37.396750525,40.654923410,-0.577298058,0.765665939,0.154149894,-0.327357845,0.781029141,0.846858712,-2.861198190,-2.868152788,-0.006954598,-0.398469110
1723528424.417205572,1723528424.418272972,0.001067400,-38.417923229,40.484247181,-0.223855659,-37.658800332,40.636367697,-0.604812164,0.759122897,0.152120516,-0.380956504,0.774214585,0.862865043,-2.856397533,-2.862725380,-0.006327846,-0.362558890
1723528424.517962456,1723528424.519400835,0.001438379,-38.698798663,40.459968515,-0.217367159,-37.932953269,40.620867569,-0.628707872,0.765845393,0.160899054,-0.411340713,0.782564803,0.884086452,-2.851637444,-2.858783875,-0.007146431,-0.409460359
1723528424.618577957,1723528424.617245436,-0.001332521,-38.984674664,40.435224064,-0.208538786,-38.200492002,40.604535422,-0.650195208,0.784182661,0.169311358,-0.441656422,0.802252318,0.915788828,-2.846009201,-2.852958685,-0.006949484,-0.398176084
1723528424.719831467,1723528424.722007275,0.002175808,-39.255822587,40.413633664,-0.202191616,-38.472227972,40.589850892,-0.676476757,0.783594615,0.176217228,-0.474285142,0.803164386,0.932748319,-2.839704725,-2.846310890,-0.006606165,-0.378505371
1723528424.820156574,1723528424.821042776,0.000886202,-39.534401160,40.380960758,-0.191490981,-38.741022601,40.569882298,-0.695842565,0.793378560,0.188921540,-0.504351584,0.815561700,0.958911574,-2.833865230,-2.842335622,-0.008470392,-0.485317699
1723528424.921320200,1723528424.923633099,0.002312899,-39.808171681,40.346017609,-0.183985610,-39.012145115,40.533587587,-0.715016065,0.796026567,0.187569978,-0.531030454,0.817826871,0.975107243,-2.828126861,-2.836230076,-0.008103215,-0.464280046
1723528425.022142649,1723528425.022933960,0.000791311,-40.077030499,40.315391827,-0.178324074,-39.277367954,40.494690872,-0.747855822,0.799662546,0.179299044,-0.569531748,0.819517135,0.997985344,-2.821910002,-2.830193946,-0.008283944,-0.474635017
1723528425.123218536,1723528425.123942852,0.000724316,-40.346393074,40.288071991,-0.174064833,-39.550585231,40.461474501,-0.772169807,0.795807843,0.173402511,-0.598104974,0.814480542,1.010498943,-2.816506838,-2.824096166,-0.007589328,-0.434836464
1723528425.223865509,1723528425.225620508,0.001754999,-40.613235679,40.264271481,-0.162828822,-39.826397367,40.427991135,-0.798052645,0.786838313,0.163719654,-0.635223822,0.803690646,1.024415911,-2.810798447,-2.818457784,-0.007659338,-0.438847734
1723528425.324487686,1723528425.322539330,-0.001948357,-40.879944671,40.234835599,-0.157336160,-40.102095773,40.398131570,-0.825364997,0.777848898,0.163295971,-0.668028837,0.794804682,1.038256717,-2.804710044,-2.811565801,-0.006855758,-0.392805974
1723528425.425384283,1723528425.425222397,-0.000161886,-41.149340869,40.196786668,-0.151712038,-40.392879320,40.368168773,-0.841789225,0.756461550,0.171382105,-0.690077187,0.775632582,1.038177454,-2.798145334,-2.805112483,-0.006967148,-0.399188181
1723528425.526657581,1723528425.527056694,0.000399113,-41.435335066,40.150394268,-0.137147442,-40.670629117,40.326590599,-0.864465667,0.764705949,0.176196331,-0.727318225,0.784742210,1.069958941,-2.791931580,-2.798212751,-0.006281172,-0.359884629
1723528425.627124786,1723528425.626594305,-0.000530481,-41.715831288,40.109555478,-0.125621484,-40.938167763,40.284857285,-0.887331133,0.777663525,0.175301807,-0.761709649,0.797177071,1.102584633,-2.785102173,-2.791445056,-0.006342883,-0.363420409
1723528425.727869987,1723528425.726712704,-0.001157284,-41.994989284,40.062335196,-0.121436915,-41.215395133,40.245607444,-0.919276212,0.779594151,0.183272248,-0.797839297,0.800846900,1.130443851,-2.778312341,-2.786410074,-0.008097732,-0.463965885
1723528425.829054356,1723528425.827910185,-0.001144171,-42.263339956,40.024272837,-0.110047603,-41.493070460,40.201735611,-0.944325810,0.770269495,0.177462775,-0.834278207,0.790448058,1.149272926,-2.772379667,-2.780354973,-0.007975307,-0.456951406
1723528425.929962158,1723528425.928741932,-0.001220226,-42.535324163,39.973580056,-0.105520761,-41.763421276,40.152564906,-0.970581597,0.771902887,0.178984849,-0.865060836,0.792382258,1.173115464,-2.766162079,-2.772635800,-0.006473721,-0.370916899
1723528426.031125546,1723528426.031884670,0.000759125,-42.808698796,39.916848540,-0.091352053,-42.037977215,40.108610146,-0.998240797,0.770721581,0.191761607,-0.906888744,0.794219282,1.205500503,-2.759935663,-2.767949412,-0.008013749,-0.459153971
1723528426.131811142,1723528426.134819508,0.003008366,-43.068359382,39.870246684,-0.085862904,-42.306304754,40.060001696,-1.023628187,0.762054628,0.189755012,-0.937765284,0.785324277,1.223167179,-2.753788018,-2.761526419,-0.007738401,-0.443377707
1723528426.232686996,1723528426.235240459,0.002553463,-43.321210808,39.831818089,-0.086811880,-42.573837263,40.008614045,-1.050284488,0.747373545,0.176795956,-0.963472607,0.768000017,1.232113425,-2.747327264,-2.755064938,-0.007737673,-0.443336033
1723528426.333381176,1723528426.334570408,0.001189232,-43.604044002,39.781288909,-0.083681119,-42.847177369,39.966465051,-1.073029825,0.756866632,0.185176142,-0.989348706,0.779190158,1.259344339,-2.741890716,-2.749497024,-0.007606307,-0.435809306
