timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528511.964299679,1723528511.898617744,-0.065681934,6.006620407,-1.327702403,-0.056462392,4.917401314,2.522634268,-0.239525735,-1.089219093,3.850336671,-0.183063343,4.001436081,4.005621412,0.207118347,0.114974144,-0.092144204,-5.279473972
1723528512.166104078,1723528512.165326595,-0.000777483,6.318536282,-1.320379734,-0.075316451,4.870912552,2.940792799,-0.267458290,-1.447623730,4.261172533,-0.192141838,4.500356188,4.504456050,0.204593271,0.110929157,-0.093664114,-5.366558401
1723528512.368109941,1723528512.432029724,0.063919783,6.597754002,-1.316292405,-0.087704040,4.836629391,3.289102077,-0.296091557,-1.761124611,4.605394483,-0.208387516,4.930640753,4.935042410,0.203017563,0.109042858,-0.093974705,-5.384353968
1723528512.569689751,1723528512.498704910,-0.070984840,6.834162712,-1.326263547,-0.084961198,4.826933384,3.363176584,-0.300553709,-2.007229328,4.689440131,-0.215592511,5.100962490,5.105516472,0.200430050,0.107824051,-0.092606000,-5.305932935
1723528512.973249435,1723528512.998831987,0.025582552,7.146514893,-1.333583355,-0.090963006,4.792445660,3.781216145,-0.328834802,-2.354069233,5.114799500,-0.237871796,5.630525364,5.635547787,0.197565362,0.103927389,-0.093637973,-5.365060638
1723528513.175089836,1723528513.198915243,0.023825407,7.231778145,-1.339622736,-0.092311509,4.784013748,3.874814987,-0.335642993,-2.447764397,5.214437723,-0.243331484,5.760374234,5.765511384,0.196618661,0.102549506,-0.094069156,-5.389765607
1723528514.183772564,1723528514.199275494,0.015502930,7.234988213,-1.345010281,-0.096940063,4.782212734,3.912104607,-0.335437238,-2.452775478,5.257114887,-0.238497175,5.801151996,5.806052479,0.196297780,0.101861085,-0.094436695,-5.410824059
1723528516.200841904,1723528516.166477442,-0.034364462,7.243267059,-1.348992229,-0.098256811,4.782318592,3.923548698,-0.338021427,-2.460948467,5.272540927,-0.239764616,5.818587044,5.823524900,0.195933238,0.101561224,-0.094372014,-5.407118115
1723528517.209242344,1723528517.233247042,0.024004698,7.247320652,-1.345796704,-0.099500686,4.782224178,3.924693108,-0.338507414,-2.465096474,5.270489812,-0.239006728,5.818484638,5.823391426,0.195932433,0.101439057,-0.094493376,-5.414071654
1723528518.217605114,1723528518.233876228,0.016271114,7.248515606,-1.345230222,-0.102097653,4.780764103,3.923998833,-0.338746548,-2.467751503,5.269229054,-0.236648895,5.818468210,5.823278716,0.195916161,0.101362352,-0.094553809,-5.417534174
1723528519.226511478,1723528519.301574945,0.075063467,7.243498325,-1.346683979,-0.102252901,4.782129765,3.921819448,-0.338047981,-2.461368561,5.268503428,-0.235795081,5.815106496,5.819885126,0.195760354,0.101392235,-0.094368120,-5.406894979
1723528520.235310555,1723528520.268443584,0.033133030,7.246776581,-1.344767451,-0.099869601,4.781292439,3.927309513,-0.340437740,-2.465484142,5.272076964,-0.240568139,5.820086561,5.825056275,0.195914730,0.101637907,-0.094276824,-5.401664113
