timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528413.423574448,1723528413.477559328,0.053984880,-7.517282551,34.942371383,-0.952908094,-7.416430497,35.017560541,-0.007772820,0.100852055,0.075189158,0.945135275,0.125795653,0.953470101,-3.070004560,-3.072167108,-0.002162548,-0.123904868
1723528413.524082899,1723528413.577600956,0.053518057,-7.803599689,34.985265981,-0.934608163,-7.680787608,35.071607000,-0.032763964,0.122812081,0.086341019,0.901844199,0.150125211,0.914254088,-3.071750412,-3.076117621,-0.004367208,-0.250222598
1723528413.625163317,1723528413.710990429,0.085827112,-8.098049901,35.034740913,-0.916180104,-8.036659945,35.154380029,-0.063605742,0.061389956,0.119639116,0.852574362,0.134470237,0.863113716,-3.073540802,-3.077809878,-0.004269076,-0.244600055
1723528413.826776505,1723528413.844380379,0.017603874,-8.681249294,35.120333228,-0.895899566,-8.420852722,35.193534938,-0.056559616,0.260396572,0.073201710,0.839339950,0.270490046,0.881848295,-3.076532902,-3.073652350,0.002880552,0.165043485
1723528413.928024769,1723528413.944422245,0.016397476,-8.984835890,35.153381439,-0.891123447,-8.777579528,35.243823638,-0.030503358,0.207256362,0.090442199,0.860620089,0.226130474,0.889832528,-3.076993368,-3.079812240,-0.002818871,-0.161509433
1723528414.028509617,1723528414.044464827,0.015955210,-9.283179138,35.185228896,-0.887300441,-9.098274733,35.294149136,-0.016004666,0.184904406,0.108920240,0.871295776,0.214600228,0.897334713,-3.078076344,-3.080881392,-0.002805048,-0.160717433
1723528414.129276276,1723528414.177854300,0.048578024,-9.554101318,35.231073766,-0.904807263,-9.455778683,35.357465860,-0.033500602,0.098322635,0.126392094,0.871306661,0.160132139,0.885899317,-3.079767147,-3.080042784,-0.000275637,-0.015792854
1723528414.230450869,1723528414.311244011,0.080793142,-9.840346124,35.271015439,-0.878429741,-9.751177367,35.403444393,-0.039578102,0.089168757,0.132428954,0.838851639,0.159651167,0.853908993,-3.081007437,-3.081713733,-0.000706296,-0.040467776
1723528414.331315041,1723528414.411285400,0.079970360,-10.125940384,35.321500157,-0.862535104,-9.946002845,35.430942637,-0.025655129,0.179937539,0.109442480,0.836879975,0.210606682,0.862973503,-3.082913623,-3.082267957,0.000645666,0.036993910
1723528414.432334900,1723528414.511327982,0.078993082,-10.422038380,35.384418698,-0.836882572,-10.180388434,35.479006107,0.013730228,0.241649946,0.094587409,0.850612800,0.259502359,0.889316373,-3.085655627,-3.085392744,0.000262883,0.015062067
1723528414.533132553,1723528414.611366034,0.078233480,-10.701543681,35.434809504,-0.851135228,-10.460347152,35.534945546,0.024029002,0.241196529,0.100136042,0.875164230,0.261157027,0.913299196,-3.087333105,-3.086380456,0.000952649,0.054582785
1723528414.734551907,1723528414.746194124,0.011642218,-11.261995144,35.526522135,-0.846403391,-10.940470683,35.595251298,0.007413342,0.321524461,0.068729163,0.853816734,0.328788194,0.914934255,-3.088887776,-3.086131391,0.002756385,0.157929229
1723528414.835440636,1723528414.881058693,0.045618057,-11.549740495,35.593119649,-0.817043326,-11.484126759,35.710889974,0.014473874,0.065613736,0.117770325,0.831517199,0.134814731,0.842375133,-3.091674712,-3.094571098,-0.002896386,-0.165950716
1723528414.935993910,1723528414.982231140,0.046237230,-11.838726753,35.643101420,-0.806304388,-11.767911329,35.772733824,0.028859490,0.070815425,0.129632404,0.835163878,0.147713860,0.848126221,-3.093508619,-3.094455124,-0.000946505,-0.054230726
1723528415.037280083,1723528415.083423376,0.046143293,-12.122031656,35.686943460,-0.808597137,-12.006073110,35.814876497,0.043811352,0.115958545,0.127933037,0.852408489,0.172665127,0.869720345,-3.095546736,-3.098682661,-0.003135925,-0.179675282
1723528415.138135433,1723528415.218378782,0.080243349,-12.403967248,35.739965326,-0.811540832,-12.332165936,35.867888160,0.045206316,0.071801312,0.127922834,0.856747148,0.146695875,0.869215368,-3.097880888,-3.101662441,-0.003781553,-0.216667036
1723528415.238653898,1723528415.319619417,0.080965519,-12.696275141,35.786546479,-0.814007624,-12.562062152,35.897448894,0.031946702,0.134212989,0.110902416,0.845954326,0.174104774,0.863684661,-3.100264484,-3.098928909,0.001335574,0.076522773
1723528415.440197945,1723528415.454638243,0.014440298,-13.266256223,35.866801210,-0.789199723,-12.970559664,35.952152804,0.015568721,0.295696560,0.085351593,0.804768444,0.307768338,0.861611049,-3.101843800,-3.098599507,0.003244293,0.185884289
1723528415.541767597,1723528415.555925608,0.014158010,-13.559337263,35.936695153,-0.772898506,-13.356389137,36.037895779,0.047842618,0.202948126,0.101200626,0.820741125,0.226780750,0.851496038,-3.102410749,-3.104065335,-0.001654587,-0.094800828
1723528415.641986132,1723528415.690075159,0.048089027,-13.847295546,35.986275441,-0.758805530,-13.819245058,36.134379036,0.091036485,0.028050488,0.148103594,0.849842015,0.150736540,0.863106572,-3.103647064,-3.103849417,-0.000202352,-0.011593938
1723528415.743063450,1723528415.790001631,0.046938181,-14.133275067,36.023047655,-0.749490064,-14.089553083,36.168791974,0.108434037,0.043721983,0.145744319,0.857924101,0.152161159,0.871313251,-3.105565285,-3.105640807,-0.000075522,-0.004327075
1723528415.843793392,1723528415.889924526,0.046131134,-14.415913832,36.065833007,-0.747234784,-14.290596345,36.185227682,0.093967919,0.125317488,0.119394675,0.841202703,0.173088304,0.858825680,-3.105947481,-3.101051295,0.004896186,0.280530811
1723528415.945151567,1723528415.989845276,0.044693708,-14.697271730,36.102090984,-0.728515313,-14.495220250,36.218375343,0.088032490,0.202051481,0.116284359,0.816547803,0.233124115,0.849174404,-3.105282341,-3.100780374,0.004501968,0.257943738
1723528416.045199633,1723528416.123067856,0.077868223,-14.985715095,36.147788814,-0.717152354,-14.808196785,36.255258464,0.073826099,0.177518310,0.107469649,0.790978453,0.207515001,0.817746531,-3.106688971,-3.103768504,0.002920467,0.167330454
1723528416.247235537,1723528416.289588690,0.042353153,-15.558865602,36.266695931,-0.692105865,-15.340692561,36.346711617,0.087568528,0.218173041,0.080015686,0.779674393,0.232383274,0.813568771,-3.109850440,-3.109682684,0.000167756,0.009611711
1723528416.347905636,1723528416.422799826,0.074894190,-15.848386660,36.304415335,-0.693254959,-15.805331939,36.420447278,0.103749305,0.043054721,0.116031944,0.797004264,0.123762356,0.806556209,-3.111586383,-3.109035166,0.002551217,0.146173968
1723528416.449237347,1723528416.522705317,0.073467970,-16.150829484,36.333324018,-0.689482356,-16.096383046,36.464947160,0.132092673,0.054446438,0.131623142,0.821575029,0.142439693,0.833831274,-3.113681806,-3.111852126,0.001829680,0.104832945
1723528416.650591373,1723528416.689241409,0.038650036,-16.743524868,36.423357492,-0.683772781,-16.559191251,36.542144008,0.149290166,0.184333617,0.118786516,0.833062947,0.219292314,0.861442391,-3.117868231,-3.118502486,-0.000634256,-0.036340180
1723528416.751583099,1723528416.789190292,0.037607193,-17.043231893,36.486939041,-0.668877199,-16.869009370,36.636484689,0.099117439,0.174222524,0.149545648,0.767994638,0.229602676,0.801581657,-3.122358835,-3.126257715,-0.003898880,-0.223389384
1723528416.852844954,1723528416.922451496,0.069606543,-17.333397985,36.578935305,-0.645044091,-17.261479341,36.729090229,0.045097117,0.071918644,0.150154924,0.690141208,0.166489617,0.709939208,-3.127839086,-3.128977166,-0.001138080,-0.065207153
1723528417.054666996,1723528417.055709362,0.001042366,-17.913919510,36.715221240,-0.666682851,-17.607032279,36.781045468,0.094822468,0.306887231,0.065824228,0.761505319,0.313867172,0.823652204,-3.138243237,-3.133841499,0.004401738,0.252200994
1723528417.155096054,1723528417.188963175,0.033867121,-18.197030292,36.753101044,-0.658906533,-18.019595453,36.866507726,0.157186054,0.177434839,0.113406683,0.816092587,0.210580621,0.842823415,3.141183597,3.139446357,-0.001737241,-0.099536556
1723528417.256130219,1723528417.322213650,0.066083431,-18.488144414,36.793216794,-0.647631224,-18.446115140,36.967403683,0.152788411,0.042029274,0.174186890,0.800419635,0.179185749,0.820231141,3.136352943,3.134857829,-0.001495114,-0.085663700
1723528417.356707573,1723528417.422148705,0.065441132,-18.783143912,36.847363490,-0.630490722,-18.682020970,37.009936929,0.126544978,0.101122942,0.162573439,0.757035700,0.191457495,0.780870683,3.131956684,3.136224693,0.004268008,0.244538852
1723528417.457783222,1723528417.555392742,0.097609520,-19.083029813,36.910939307,-0.657389040,-18.902221722,37.059287657,0.054063813,0.180808091,0.148348350,0.711452853,0.233877743,0.748908513,3.128342874,3.135902839,0.007559965,0.433154091
1723528417.558478355,1723528417.655331612,0.096853256,-19.374661313,37.009198192,-0.680642605,-19.042941040,37.128598661,0.065118147,0.331720274,0.119400469,0.745760752,0.352554694,0.824896303,3.124664015,3.125153848,0.000489833,0.028065342
1723528417.659765244,1723528417.755279064,0.095513821,-19.670479862,37.107580636,-0.668537685,-19.242365862,37.201026919,0.078533222,0.428114000,0.093446283,0.747070908,0.438193798,0.866099732,3.120254979,3.124986719,0.004731740,0.271108705
1723528417.760550499,1723528417.855225086,0.094674587,-19.965278596,37.201588863,-0.631043416,-19.531872365,37.295308379,0.086337386,0.433406230,0.093719515,0.717380802,0.443423396,0.843362035,3.117115639,3.122646563,0.005530924,0.316898626
1723528417.861196995,1723528417.955167532,0.093970537,-20.276091339,37.262435481,-0.608086097,-19.892869140,37.381536187,0.097255708,0.383222200,0.119100706,0.705341805,0.401303168,0.811511734,3.113750127,3.111779041,-0.001971086,-0.112934922
1723528418.062817097,1723528418.088420868,0.025603771,-20.888254895,37.386833909,-0.637920858,-20.532731808,37.514156979,0.092058784,0.355523087,0.127323070,0.729979642,0.377634519,0.821874752,3.100997345,3.099839495,-0.001157850,-0.066339901
1723528418.163621902,1723528418.188358784,0.024736881,-21.182512995,37.482313591,-0.653470250,-21.079151652,37.664130779,0.037788326,0.103361342,0.181817188,0.691258576,0.209143627,0.722204594,3.092265964,3.086427727,-0.005838237,-0.334506337
1723528418.264651299,1723528418.321604013,0.056952715,-21.482807783,37.582412374,-0.663588883,-21.710716685,37.851824031,-0.006373612,-0.227908902,0.269411656,0.657215272,0.352881153,0.745960469,3.080564286,3.063019194,-0.017545092,-1.005259714
1723528418.365629673,1723528418.454845190,0.089215517,-21.785691307,37.682726880,-0.675685005,-22.158196170,37.936387777,0.029571451,-0.372504862,0.253660897,0.705256456,0.450670304,0.836953040,3.066850277,3.057182572,-0.009667705,-0.553918692
1723528418.466547489,1723528418.554772377,0.088224888,-22.088755771,37.784873664,-0.656555892,-22.229452378,37.950071978,0.046725081,-0.140696608,0.165198314,0.703280973,0.216993129,0.735996022,3.054010461,3.049625802,-0.004384659,-0.251222463
1723528418.567313910,1723528418.654759169,0.087445259,-22.397762822,37.893736096,-0.644082263,-22.200495656,38.000020856,0.045510732,0.197267166,0.106284760,0.689592994,0.224077632,0.725085707,3.042294610,3.045786287,0.003491677,0.200058348
1723528418.668154001,1723528418.754848719,0.086694717,-22.691465933,37.999010037,-0.650980732,-22.271203353,38.087051801,0.031113094,0.420262580,0.088041764,0.682093825,0.429385594,0.805992540,3.031951886,3.037506097,0.005554212,0.318232879
1723528418.869623184,1723528418.888293505,0.018670321,-23.271555895,38.222594114,-0.645784541,-22.673064170,38.247397543,0.012159621,0.598491725,0.024803429,0.657944161,0.599005472,0.889774171,3.019017465,3.030354960,0.011337496,0.649590657
1723528418.970894575,1723528419.021738291,0.050843716,-23.560786578,38.336608457,-0.658260081,-23.385194294,38.478986102,0.002331806,0.175592284,0.142377646,0.660591887,0.226062036,0.698201751,3.017270470,3.021958519,0.004688049,0.268605420
1723528419.071070194,1723528419.121822596,0.050752401,-23.861058642,38.442109307,-0.664627192,-23.857009291,38.591108383,0.009916389,0.004049351,0.148999076,0.674543581,0.149054090,0.690815579,3.016459397,3.021221387,0.004761990,0.272841949
1723528419.172662258,1723528419.255267382,0.082605124,-24.155407841,38.529045413,-0.665779020,-24.223223434,38.701065644,0.025918440,-0.067815593,0.172020231,0.691697460,0.184905150,0.715985538,3.015672630,3.026201628,0.010528998,0.603267170
1723528419.273534060,1723528419.355350256,0.081816196,-24.451252130,38.614201497,-0.649935889,-24.356261960,38.785665690,0.013631264,0.094990171,0.171464193,0.663567153,0.196018116,0.691913628,3.014931765,3.023147875,0.008216110,0.470748429
1723528419.474685907,1723528419.488795519,0.014109612,-25.026112900,38.842737784,-0.639190717,-24.603849127,38.905452892,-0.011368006,0.422263773,0.062715109,0.627822711,0.426895630,0.759210929,3.014623319,3.019959322,0.005336004,0.305730494
1723528419.576076984,1723528419.622240543,0.046163559,-25.315848250,38.964158756,-0.656171916,-25.041073496,39.083056065,-0.014664278,0.274774754,0.118897309,0.641507638,0.299395617,0.707933461,3.013918985,3.015622010,0.001703025,0.097576164
1723528419.677010298,1723528419.722272396,0.045262098,-25.605354842,39.077551038,-0.652181265,-25.384665314,39.211124316,-0.005386029,0.220689528,0.133573278,0.646795237,0.257964510,0.696340266,3.014687922,3.024957320,0.010269398,0.588393159
1723528419.777567148,1723528419.855505705,0.077938557,-25.903577771,39.182243771,-0.613839154,-25.806289349,39.351682998,0.003306868,0.097288422,0.169439227,0.617146022,0.195383440,0.647336003,3.018022019,3.029502942,0.011480923,0.657808457
1723528419.979483128,1723528419.988733530,0.009250402,-26.462217317,39.397701719,-0.592088193,-26.188222039,39.462165558,-0.014674159,0.273995278,0.064463839,0.577414033,0.281476463,0.642367469,3.028428724,3.035008352,0.006579627,0.376984878
1723528420.080262899,1723528420.088650465,0.008387566,-26.739867856,39.497099494,-0.609427615,-26.504460162,39.549107015,-0.031908267,0.235407694,0.052007521,0.577519348,0.241084144,0.625819592,3.036872366,3.044128807,0.007256441,0.415763425
1723528420.180958271,1723528420.188565493,0.007607222,-27.041466861,39.575335938,-0.625574189,-26.812424252,39.639902431,-0.038252194,0.229042608,0.064566494,0.587321995,0.237969218,0.633700619,3.045993459,3.052928762,0.006935303,0.397363586
1723528420.282098293,1723528420.288476944,0.006378651,-27.330445427,39.656263730,-0.627511374,-27.094295888,39.719916474,-0.034052613,0.236149538,0.063652744,0.593458761,0.244577751,0.641881280,3.055871534,3.064779402,0.008907868,0.510383235
1723528420.382647276,1723528420.388386011,0.005738735,-27.615863736,39.735421091,-0.597397783,-27.355042432,39.792136331,-0.028208483,0.260821304,0.056715240,0.569189300,0.266916412,0.628665913,3.066625018,3.075884552,0.009259534,0.530532199
1723528420.483192921,1723528420.521593332,0.038400412,-27.882956003,39.801580603,-0.575987044,-27.684900689,39.888048010,-0.026452556,0.198055314,0.086467407,0.549534488,0.216107658,0.590500358,3.077329301,3.090459829,0.013130528,0.752323841
1723528420.584622860,1723528420.654795170,0.070172310,-28.156843567,39.857526815,-0.599119791,-28.004542718,39.992474788,-0.031932957,0.152300848,0.134947973,0.567186834,0.203485881,0.602583943,3.088442130,3.103488234,0.015046104,0.862078271
1723528420.685230494,1723528420.754715919,0.069485426,-28.435447694,39.925084378,-0.612479517,-28.229190138,40.058049948,-0.045237338,0.206257556,0.132965570,0.567242179,0.245401757,0.618049926,3.099426838,3.111243136,0.011816298,0.677023994
1723528420.886584520,1723528420.887952328,0.001367807,-28.973004269,40.065057032,-0.578449259,-28.597953060,40.136628621,-0.046091298,0.375051208,0.071571588,0.532357961,0.381819199,0.655126629,3.118241582,3.124477819,0.006236237,0.357310051
1723528420.987984180,1723528421.087797165,0.099812984,-29.253056890,40.137567905,-0.525525394,-28.988698287,40.200507074,-0.040482792,0.264358603,0.062939169,0.485042602,0.271747695,0.555979438,3.127982412,3.137029111,0.009046699,0.518337644
1723528421.189963341,1723528421.221020222,0.031056881,-29.843713037,40.269326330,-0.518941674,-29.373124553,40.264608982,-0.050666991,0.470588484,-0.004717348,0.468274683,0.470612127,0.663895288,-3.134458851,-3.128922135,0.005536715,0.317230425
1723528421.290154219,1723528421.320934772,0.030780554,-30.118530017,40.324621512,-0.523077321,-29.768832248,40.348002484,-0.059311482,0.349697769,0.023380971,0.463765840,0.350478530,0.581303667,-3.125271088,-3.113118769,0.012152319,0.696276596
1723528421.391067028,1723528421.454148769,0.063081741,-30.373765073,40.365802362,-0.516424762,-30.292927217,40.449529951,-0.068210696,0.080837856,0.083727589,0.448214065,0.116383281,0.463077657,-3.115652596,-3.097490623,0.018161974,1.040604432
1723528421.492072821,1723528421.554054976,0.061982155,-30.623506175,40.398318808,-0.507229725,-30.554030312,40.506990479,-0.057049620,0.069475863,0.108671671,0.450180106,0.128982277,0.468293236,-3.106613543,-3.090370710,0.016242833,0.930645786
1723528421.593128920,1723528421.687260628,0.094131708,-30.878875537,40.432609818,-0.503430588,-30.781006060,40.563145017,-0.045976264,0.097869477,0.130535199,0.457454324,0.163149848,0.485677188,-3.097306694,-3.078044986,0.019261708,1.103614600
1723528421.794679642,1723528421.820489407,0.025809765,-31.419069228,40.494652532,-0.504038801,-31.044001819,40.560402175,-0.068663033,0.375067408,0.065749643,0.435375768,0.380786786,0.578403523,-3.076906787,-3.066103175,0.010803612,0.619001353
